#TimeStamp;TripTime;Type
31;10;O
38;13;O
44;19;O
57;28;O
64;22;O
89;22;O
141;24;O
151;25;O
193;17;O
202;29;O
224;23;O
228;27;O
265;22;O
296;28;O
308;20;O
330;26;O
354;13;O
366;20;O
410;22;O
414;28;O
425;15;O
434;20;O
472;15;O
503;22;O
524;19;O
530;21;O
559;21;O
572;13;O
602;22;O
603;23;O
623;17;O
631;14;O
666;28;O
673;18;O
692;16;O
721;23;O
723;20;O
772;12;O
804;20;O
807;22;O
813;14;O
842;26;O
854;21;O
874;24;O
901;28;O
908;30;O
918;23;O
962;25;O
992;15;O
999;30;O
1012;10;O
1038;18;O
1060;21;O
1076;18;O
1091;19;O
1104;22;O
1124;26;O
1135;12;O
1150;6;O
1170;19;O
1171;15;O
1220;21;O
1235;20;O
1243;69;O
1283;6;O
1285;19;O
1287;22;O
1298;25;O
1343;25;O
1352;23;O
1373;26;O
1374;25;O
1381;21;O
1424;22;O
1429;16;O
1439;13;O
1460;24;O
1462;13;O
1474;27;O
1513;13;O
1515;21;O
1528;19;O
1544;20;O
1546;29;O
1590;21;O
1603;11;O
1606;10;O
1621;22;O
1622;25;O
1654;23;O
1655;16;O
1676;11;O
1690;24;O
1702;16;O
1717;21;O
1736;22;O
1743;25;O
1762;21;O
1780;20;O
1795;17;O
1799;21;O
