#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
179.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.6;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
359.92;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.88;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.89;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.84;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.68;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.63;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.86;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.8;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1019.82;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.88;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1200;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1260;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.7;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.93;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1440;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1499.89;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.85;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1619.69;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.98;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1799.75;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
