#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
40;1;40;40;-9622.98
40.92;4;40.92;40.92;-10075.56
54.1;1;54.1;54.1;-9579.93
54.1;2;54.1;54.1;-9764.85
58.57;0;58.57;58.57;-8960.65
61.33;3;61.33;61.33;-9782.19
64.14;1;64.14;23.83;-10264.12
71.38;3;71.38;71.38;-9932.46
74.3;1;74.3;20.16;-10431.19
75.04;0;75.04;75.04;-9264.29
79.6;2;79.6;79.6;-9674.91
80.88;4;80.88;40.57;-11060.26
81.46;3;81.46;27.32;-10348.99
84.38;1;84.38;30.23;-11038.59
85.01;0;85.01;85.01;-8814.84
91.92;3;91.92;30.55;-10678.54
95.49;1;95.49;95.49;-9308.58
99.72;2;99.72;38.34;-10355.12
100.77;4;100.77;100.77;-10128.16
102.02;3;102.02;102.02;-9922.91
105.35;0;105.35;31;-10560.47
106.06;1;106.06;20.9;-10963.88
109.57;2;109.57;29.93;-10349
111.32;4;111.32;31.67;-10646.14
111.9;3;111.9;111.9;-9944.47
119.7;2;119.7;19.94;-11509.08
121.19;4;41.54;40.09;-8582.9
130.49;1;130.49;130.49;-9537.78
131.41;4;131.41;30.27;-10957.55
132.41;3;132.41;32.65;-10590.94
134.57;0;134.57;75.96;-10138.25
140.02;2;140.02;140.02;-9671.25
140.57;1;140.57;56.15;-10240.55
141.89;4;141.89;141.89;-9931.21
142.45;3;142.45;40.37;-10870.42
150.04;2;150.04;95.9;-10176.02
151.95;4;151.95;151.95;-9971.28
152.67;3;152.67;152.67;-9889.04
160.04;2;160.04;40.19;-9289.44
160.99;1;160.99;49.63;-10690.09
162.04;4;162.04;162.04;-10012.28
164.71;0;164.71;34.18;-11541.3
170.54;2;170.54;30.48;-10478.14
170.72;1;170.72;170.72;-9461.58
174.79;0;174.79;174.79;-9169.02
180.61;2;180.61;180.61;-9535.47
181.92;4;102.28;50.31;-11292.36
185.03;0;185.03;20.13;-11858.81
192.09;4;80.73;41.85;-10299.63
195.42;0;195.42;30.52;-10885.74
200.72;2;95.33;30.13;-11669.6
200.81;1;146.67;126.46;-8656.14
202.81;3;202.81;61.83;-10239.8
205.52;0;205.52;205.52;-9013.08
210.76;2;210.76;40.18;-10890.7
211.23;1;211.23;105.12;-10665.27
212.42;4;212.42;212.42;-9954.57
213.14;3;213.14;121.17;-11271.53
215.69;0;215.69;215.69;-9174.16
223.37;3;223.37;22.6;-10315.1
231.23;1;231.23;50.57;-9621.69
233.73;3;233.73;30.72;-11072.34
241.53;1;241.53;40.41;-9985.18
243.75;3;243.75;30.36;-11153.59
245.75;0;153.78;50.29;-10015.4
251.2;2;251.2;251.2;-9587.02
251.83;1;251.83;251.83;-9166.69
252.96;4;252.96;252.96;-9877.57
