#TimeStamp;Bot;Pod;OutputStation
30.27;3;134;1
30.67;1;7;4
40.97;1;7;4
44.06;15;70;1
44.06;18;95;2
48.28;8;65;0
50.95;1;7;4
51.22;2;8;3
54.14;15;70;1
59.57;11;155;2
61.03;1;7;4
61.37;2;8;3
64.23;15;70;1
65.04;12;101;0
69.41;11;155;2
70.96;1;7;4
71.43;2;8;3
74.34;15;70;1
75.09;13;3;0
79.65;11;155;2
81.1;5;180;4
81.54;2;8;3
85.16;13;3;0
85.59;14;60;1
89.53;11;155;2
90.96;5;180;4
91.97;9;161;3
95.34;13;3;0
95.72;14;60;1
99.76;11;155;2
101.14;5;180;4
102.08;4;12;3
109.81;11;155;2
110.2;7;78;1
111.36;5;180;4
112.13;4;12;3
119.85;6;34;2
120.24;7;78;1
121.48;5;180;4
122.32;4;12;3
124.7;8;43;0
129.99;6;34;2
130.53;7;78;1
131.61;10;178;4
132.48;4;12;3
134.82;8;43;0
140.07;6;34;2
140.62;7;78;1
141.93;10;178;4
142.53;17;4;3
144.62;8;43;0
150.24;6;34;2
150.97;7;78;1
152;0;170;4
152.95;17;4;3
154.68;8;43;0
160.29;6;34;2
161.03;3;69;1
162.08;0;170;4
162.66;17;4;3
164.9;16;73;0
170.59;18;134;2
171.07;3;69;1
172.21;0;170;4
172.83;17;4;3
174.99;16;73;0
180.66;18;134;2
180.87;15;100;1
182.25;0;170;4
182.96;17;4;3
185.15;16;73;0
190.68;18;134;2
190.72;15;100;1
192.5;0;170;4
192.72;17;4;3
195.46;12;136;0
200.76;18;134;2
201.12;15;100;1
202.47;1;168;4
203.01;9;146;3
205.67;12;136;0
210.81;19;93;2
211.3;15;100;1
212.67;1;168;4
213.39;9;146;3
215.73;12;136;0
220.88;19;93;2
221.23;15;100;1
222.74;1;168;4
223.72;9;146;3
225.61;12;136;0
231.07;19;93;2
231.34;15;100;1
233.02;1;168;4
233.78;9;146;3
235.41;12;136;0
241.13;19;93;2
241.76;14;0;1
243.08;5;161;4
243.89;2;56;3
245.83;12;136;0
251.25;19;93;2
251.87;14;0;1
253.13;5;161;4
253.99;2;56;3
256.06;13;99;0
261.52;19;93;2
262.23;14;0;1
262.85;10;5;4
264.22;2;56;3
266.11;13;99;0
271.6;11;169;2
272.22;14;0;1
273.17;10;5;4
274.1;17;133;3
276;13;99;0
281.69;11;169;2
282.29;14;0;1
283.05;10;5;4
283.91;17;133;3
286.15;13;99;0
291.58;6;77;2
292.71;7;137;1
292.99;10;5;4
294.22;17;133;3
295.95;13;99;0
301.85;6;77;2
302.84;7;137;1
303.08;10;5;4
304.14;17;133;3
306.19;13;99;0
312.12;6;77;2
312.9;7;137;1
313.2;0;41;4
314.26;17;133;3
316.24;8;191;0
322.17;6;77;2
323.11;7;137;1
323.24;0;41;4
324.34;4;193;3
326.29;8;191;0
332.28;6;77;2
333.14;7;137;1
333.38;1;64;4
334.31;4;193;3
336.36;8;191;0
342.63;18;69;2
343.11;7;137;1
343.74;1;64;4
344.42;4;193;3
346.4;16;67;0
352.71;18;69;2
353.17;3;181;1
354.05;1;64;4
354.67;4;193;3
356.44;16;67;0
363.1;18;69;2
363.24;15;74;1
364.04;1;64;4
364.73;9;173;3
366.58;16;67;0
372.9;19;49;2
373.62;15;74;1
374.16;1;64;4
375.15;9;173;3
376.31;16;67;0
383.15;19;49;2
383.92;14;143;1
384.54;1;64;4
385.19;9;173;3
386.57;16;67;0
393.41;19;49;2
393.95;14;143;1
394.63;5;82;4
395.21;9;173;3
396.53;12;106;0
403.42;11;73;2
403.99;14;143;1
404.71;10;182;4
405.25;2;154;3
406.57;12;106;0
413.48;6;140;2
413.95;14;143;1
415.07;10;182;4
415.3;2;154;3
416.55;12;106;0
423.9;6;140;2
424.04;14;143;1
425.12;10;182;4
425.37;2;154;3
426.62;13;52;0
433.96;6;140;2
434.25;7;199;1
434.91;10;182;4
435.42;2;154;3
436.54;13;52;0
444;6;140;2
444.3;7;199;1
445.23;10;182;4
445.49;2;154;3
446.67;13;52;0
454.16;6;140;2
454.29;7;199;1
455.29;0;188;4
455.53;2;154;3
457.07;13;52;0
464.26;18;148;2
464.41;7;199;1
465.29;0;188;4
465.67;17;105;3
466.95;13;52;0
474.41;7;199;1
474.41;18;148;2
475.53;0;188;4
475.89;17;105;3
477.03;8;32;0
484.28;18;148;2
484.45;15;109;1
485.65;0;188;4
485.7;17;105;3
487.11;8;32;0
494.45;18;148;2
494.49;15;109;1
495.7;17;105;3
495.7;0;188;4
496.91;8;32;0
504.36;18;148;2
504.87;15;109;1
505.58;9;113;3
505.94;0;188;4
507.16;8;32;0
514.37;11;44;2
515;15;109;1
515.94;9;113;3
516.03;1;59;4
517.21;16;111;0
524.49;11;44;2
524.96;15;109;1
525.79;9;113;3
526.45;1;59;4
527.28;16;111;0
534.54;19;9;2
535.11;3;35;1
535.82;9;113;3
536.45;1;59;4
537.28;16;111;0
544.92;19;9;2
545.16;3;35;1
545.84;9;113;3
546.61;1;59;4
547.42;12;88;0
555.08;19;9;2
555.2;3;35;1
555.71;9;113;3
556.91;1;59;4
557.66;12;88;0
565.13;19;9;2
565.22;3;35;1
566.04;4;195;3
567;5;17;4
568.04;12;88;0
575.02;6;23;2
575.17;14;16;1
576.3;4;195;3
576.93;5;17;4
577.8;12;88;0
585.17;6;23;2
585.26;14;16;1
586.35;4;195;3
587.07;5;17;4
588.09;12;88;0
595.26;6;23;2
595.31;14;16;1
596.1;4;195;3
597.1;5;17;4
598.18;13;50;0
605.26;6;23;2
605.35;14;16;1
606.47;4;195;3
606.98;5;17;4
608.28;13;50;0
615.31;6;23;2
615.43;7;151;1
616.89;2;27;3
616.89;5;17;4
618.32;8;101;0
625.35;6;23;2
625.49;7;151;1
627.04;10;56;4
627.15;2;27;3
628.4;8;101;0
635.49;18;179;2
635.78;7;151;1
637.15;10;56;4
