#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.35;0.09;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.02,RP/0
59.99;80.11;0.89;PP/0.03,TA/0.65,IS/0,PS/0.32,RB/0,OB/0.02,RP/0
119.85;80.23;1.25;PP/0.05,TA/0.96,IS/0,PS/0.55,RB/0,OB/0.03,RP/0
179.71;81.52;1.52;PP/0.06,TA/1.17,IS/0,PS/0.56,RB/0,OB/0.04,RP/0
239.94;81.94;1.64;PP/0.07,TA/1.24,IS/0,PS/0.58,RB/0,OB/0.04,RP/0
299.63;81.95;1.8;PP/0.07,TA/1.36,IS/0,PS/0.58,RB/0,OB/0.05,RP/0
359.88;81.95;1.92;PP/0.08,TA/1.44,IS/0,PS/0.6,RB/0,OB/0.05,RP/0
419.88;82.13;2.03;PP/0.09,TA/1.49,IS/0,PS/0.61,RB/0,OB/0.06,RP/0
479.59;83.07;2.13;PP/0.1,TA/1.54,IS/0,PS/0.63,RB/0,OB/0.06,RP/0
539.96;83.07;2.27;PP/0.1,TA/1.63,IS/0,PS/0.65,RB/0,OB/0.07,RP/0
599.81;83.64;2.33;PP/0.11,TA/1.64,IS/0,PS/0.65,RB/0,OB/0.07,RP/0
659.96;84.45;2.42;PP/0.12,TA/1.68,IS/0,PS/0.66,RB/0,OB/0.08,RP/0
719.78;84.3;2.52;PP/0.13,TA/1.74,IS/0,PS/0.67,RB/0,OB/0.09,RP/0
779.85;84.3;2.61;PP/0.14,TA/1.76,IS/0,PS/0.68,RB/0,OB/0.09,RP/0
839.99;84.78;2.69;PP/0.16,TA/1.79,IS/0,PS/0.69,RB/0,OB/0.1,RP/0
899.96;84.78;2.86;PP/0.17,TA/1.91,IS/0,PS/0.71,RB/0,OB/0.1,RP/0
959.86;85.45;2.98;PP/0.18,TA/1.96,IS/0,PS/0.73,RB/0,OB/0.11,RP/0
1020;85.45;3.07;PP/0.19,TA/2.01,IS/0,PS/0.75,RB/0,OB/0.12,RP/0
1079.85;85.37;3.15;PP/0.19,TA/2.05,IS/0,PS/0.76,RB/0,OB/0.12,RP/0
1139.99;85.12;3.22;PP/0.2,TA/2.07,IS/0,PS/0.77,RB/0,OB/0.13,RP/0
1199.91;85.24;3.29;PP/0.21,TA/2.1,IS/0,PS/0.78,RB/0,OB/0.13,RP/0
1260;85.93;3.36;PP/0.21,TA/2.13,IS/0,PS/0.79,RB/0,OB/0.14,RP/0
1319.99;85.25;3.44;PP/0.22,TA/2.17,IS/0,PS/0.82,RB/0,OB/0.14,RP/0
1379.82;86.43;3.55;PP/0.23,TA/2.22,IS/0,PS/0.83,RB/0,OB/0.15,RP/0
1439.9;86.09;3.62;PP/0.24,TA/2.24,IS/0,PS/0.84,RB/0,OB/0.16,RP/0
1499.97;86.35;3.69;PP/0.25,TA/2.27,IS/0,PS/0.85,RB/0,OB/0.16,RP/0
1559.67;86.31;3.77;PP/0.26,TA/2.3,IS/0,PS/0.87,RB/0,OB/0.17,RP/0
1619.9;86.82;3.98;PP/0.28,TA/2.37,IS/0,PS/0.92,RB/0,OB/0.19,RP/0
1679.96;87.24;4.2;PP/0.31,TA/2.48,IS/0,PS/0.94,RB/0,OB/0.21,RP/0
1739.95;87.01;4.3;PP/0.32,TA/2.5,IS/0,PS/0.96,RB/0,OB/0.21,RP/0
1799.97;87.4;4.38;PP/0.33,TA/2.53,IS/0,PS/0.97,RB/0,OB/0.22,RP/0
