#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
119.85;6;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
179.71;3;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
239.94;7;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
299.63;8;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
359.88;8;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
419.88;5;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/15,Rest/0
479.59;6;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
539.96;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
599.81;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
659.96;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
719.78;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
779.85;5;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
839.99;5;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
899.96;4;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
959.86;4;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1020;9;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
1079.85;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
1139.99;8;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1199.91;9;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
1260;9;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
1319.99;10;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
1379.82;9;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
1439.9;12;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
1499.97;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
1559.67;6;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
1619.9;8;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
1679.96;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
1739.95;7;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1799.97;6;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
