#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.25
59.99;200;200;0;53.74;0;59.99;0;0.24
119.85;200;200;0;93.94;0;115.07;0;0.29
179.71;200;200;0;124.32;0;167.12;0;0.29
239.94;200;200;0;159.83;0;218.6;0;0.34
299.63;200;200;0;174.34;0;260.42;0;0.3
359.88;200;200;0;186.91;0;305.83;0;0.31
419.88;200;200;0;202.41;0;345.55;0;0.37
479.59;200;200;0;234.38;0;382.98;0;0.35
539.96;200;200;0;259.69;0;452.5;0;0.33
599.81;200;200;0;271.8;0;492.1;0;0.35
659.96;200;200;0;281.13;0;526.28;0;0.35
719.78;200;200;0;313.51;0;584.65;0;0.3
779.85;200;200;0;280.35;0;593.21;0;0.32
839.99;200;200;0;314.3;0;675;0;0.31
899.96;200;200;0;308.03;0;677.52;0;0.36
959.86;200;200;0;317.81;0;703.76;0;0.46
1020;200;200;0;336.61;0;749.24;0;0.48
1079.85;200;200;0;352.97;0;789.44;0;0.55
1139.99;200;200;0;362.83;0;781.22;0;0.5
1199.91;200;200;0;393.02;0;792.01;0;0.53
1260;200;200;0;387.9;0;859.11;0;0.52
1319.99;200;200;0;370.36;0;865.3;0;0.53
1379.82;200;200;0;376.29;0;942.49;0;0.56
1439.9;200;200;0;392.54;0;971.6;0;0.53
1499.97;200;200;0;390.94;0;966.01;0;0.58
1559.67;200;193;0;384.62;0;906.17;0;0.66
1619.9;200;186;0;402.87;0;991.99;0;0.66
1679.96;200;168;0;422.67;0;1014.4;0;0.68
1739.95;200;148;0;438.39;0;1128.57;0;0.62
1799.97;200;138;0;450.06;0;1137.88;0;0.6
