#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.85;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.6;88.85;0.13;PP/0,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.91;88.67;0.27;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.9;88.4;0.36;PP/0.01,TA/0.25,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
239.99;88.4;0.41;PP/0.01,TA/0.27,IS/0,PS/0.15,RB/0,OB/0.02,RP/0
299.64;86.53;0.46;PP/0.01,TA/0.29,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
359.98;75.6;0.53;PP/0.02,TA/0.31,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
419.88;67.37;0.64;PP/0.03,TA/0.34,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
479.94;65.44;0.69;PP/0.03,TA/0.36,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
539.65;64.51;0.73;PP/0.03,TA/0.37,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
599.68;64.04;0.76;PP/0.04,TA/0.38,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
659.63;63.79;0.8;PP/0.04,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
719.92;63.75;0.86;PP/0.04,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
779.85;63.75;0.9;PP/0.05,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
839.98;63.75;0.95;PP/0.05,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
899.66;63.63;0.99;PP/0.05,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
959.99;63.39;1.04;PP/0.06,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1019.84;63.37;1.09;PP/0.07,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1079.86;63.37;1.12;PP/0.07,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1140;63.37;1.17;PP/0.07,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1199.89;63.32;1.2;PP/0.07,TA/0.5,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1259.74;63.15;1.23;PP/0.08,TA/0.51,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1319.85;63.11;1.27;PP/0.08,TA/0.51,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1379.82;63.09;1.29;PP/0.08,TA/0.52,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1439.98;63.08;1.33;PP/0.08,TA/0.53,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1499.69;63.08;1.35;PP/0.09,TA/0.53,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1559.92;63.08;1.38;PP/0.09,TA/0.54,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1619.99;63.06;1.41;PP/0.09,TA/0.55,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1679.87;62.93;1.45;PP/0.1,TA/0.56,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1739.76;62.9;1.49;PP/0.11,TA/0.56,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1799.9;62.87;1.52;PP/0.12,TA/0.57,IS/0,PS/0.25,RB/0,OB/0.11,RP/0
