#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.6;0;0;1;3;0/59.6;0/49.49,1/59.6,2/56.93;0/59.6;0/59.6,1/59.6,2/59.6;0/0;0/9,1/11,2/8;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/0,2/1
119.91;0;2;1;3;0/119.91;0/55.57,1/65.57,2/62.79;0/119.91;0/119.91,1/119.91,2/119.91;0/0;0/11,1/9,2/10;0/0;0/17,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/14,2/15
179.9;0;5;1;3;0/179.9;0/62.55,1/71.56,2/76.01;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/9,1/9,2/12;0/0;0/17,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/32,1/28,2/27
239.99;0;8;1;3;0/239.99;0/71.51,1/100.75,2/107.39;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/6,1/9,2/10;0/0;0/12,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/45,1/36,2/35
299.64;0;11;1;3;0/299.64;0/79.99,1/107.32,2/115.79;0/299.64;0/299.64,1/299.64,2/299.64;0/0;0/16,1/10,2/13;0/0;0/18,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/58,1/50,2/48
359.98;0;13;1;3;0/359.98;0/118.12,1/131.86,2/167.41;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/12,1/10,2/11;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/64,1/60,2/50
419.88;0;17;1;3;0/419.88;0/131.42,1/154.97,2/185.62;0/419.88;0/419.88,1/419.88,2/419.88;0/0;0/10,1/12,2/12;0/0;0/17,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/76,1/69,2/61
479.94;0;21;1;3;0/479.94;0/165.55,1/205.72,2/193.08;0/479.94;0/479.94,1/479.94,2/479.94;0/0;0/9,1/10,2/13;0/0;0/17,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/7;0/0;0/83,1/72,2/75
539.65;0;23;1;3;0/539.65;0/186.26,1/213.62,2/224.81;0/539.65;0/539.65,1/539.65,2/539.65;0/0;0/13,1/10,2/8;0/0;0/16,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/7;0/0;0/93,1/86,2/82
599.68;0;28;1;3;0/599.68;0/227.89,1/248.18,2/248.92;0/599.68;0/599.68,1/599.68,2/599.68;0/0;0/12,1/9,2/10;0/0;0/17,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/9;0/0;0/98,1/92,2/92
