#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.6;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
179.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.64;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
359.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.88;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.65;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.68;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.63;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.92;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.66;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.99;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1019.84;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1079.86;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1140;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1199.89;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1259.74;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1319.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.82;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.69;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.76;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.9;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
