#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.33
59.6;200;200;0;53.36;0;59.6;0;0.32
119.91;200;200;0;85.26;0;110.6;0;0.41
179.9;200;200;0;106.53;0;152.74;0;0.5
239.99;200;200;0;126.81;0;211.26;0;0.61
299.64;200;200;0;153.7;0;254.51;0;0.53
359.98;200;200;0;172.89;0;310.99;0;0.52
419.88;200;200;0;163.39;0;364.81;0;0.62
479.94;200;200;0;200.71;0;390.31;0;0.55
539.65;200;200;0;192.56;0;351.24;0;0.56
599.68;200;200;0;198.44;0;424.61;0;0.63
659.63;200;200;0;227.63;0;440.92;0;0.73
719.92;200;200;0;243.3;0;470.38;0;0.74
779.85;200;200;0;226.12;0;538.37;0;0.78
839.98;200;200;0;249.98;0;584.51;0;0.71
899.66;200;200;0;243.09;0;590;0;0.8
959.99;200;200;0;263.2;0;584.29;0;0.77
1019.84;200;200;0;301.19;0;743.63;0;0.74
1079.86;200;200;0;291.28;0;806.67;0;0.7
1140;200;195;0;294.39;0;829.91;0;0.68
1199.89;200;170;0;340.96;0;946.23;0;0.69
1259.74;200;159;0;362.03;0;981.36;0;0.69
1319.85;200;155;0;332.9;0;1129.21;0;0.63
1379.82;200;140;0;276.2;0;1064.61;0;0.65
1439.98;200;129;0;311.58;0;1168.03;0;0.64
1499.69;200;125;0;336.6;0;1240.62;0;0.65
1559.92;200;123;0;369.66;0;1284.5;0;0.67
1619.99;200;116;0;415.24;0;1390.29;0;0.67
1679.87;200;107;0;407.08;0;1381.5;0;0.67
1739.76;200;93;0;430.77;0;1394.81;0;0.65
1799.9;200;86;0;461.8;0;1503.07;0;0.65
