#TimeStamp;TripTime;Type
42;17;O
51;23;O
55;24;O
60;31;O
67;14;O
79;25;O
135;22;O
150;26;O
186;22;O
200;20;O
209;22;O
243;19;O
245;24;O
255;28;O
313;19;O
329;17;O
348;13;O
358;30;O
360;22;O
388;33;O
438;21;O
445;25;O
465;33;O
473;18;O
481;25;O
498;13;O
553;31;O
566;24;O
571;20;O
580;26;O
585;23;O
594;15;O
634;16;O
670;29;O
730;14;O
738;24;O
743;19;O
759;45;O
779;23;O
794;10;O
822;24;O
832;30;O
847;21;O
868;19;O
885;18;O
904;16;O
937;14;O
945;28;O
960;18;O
963;24;O
1015;22;O
1024;31;O
1034;29;O
1053;30;O
1085;15;O
1106;30;O
1115;12;O
1142;15;O
1149;33;O
1159;14;O
1181;29;O
1240;15;O
1250;27;O
1254;23;O
1268;36;O
1272;12;O
1335;27;O
1335;16;O
1336;28;O
1341;14;O
1360;21;O
1362;24;O
1409;12;O
1418;22;O
1456;23;O
1458;22;O
1460;11;O
1485;20;O
1504;24;O
1518;25;O
1537;20;O
1546;23;O
1562;25;O
1566;23;O
1590;17;O
1632;12;O
1634;17;O
1635;12;O
1645;34;O
1650;16;O
1674;19;O
1709;19;O
1717;26;O
1722;18;O
1761;76;O
1796;19;O
