#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;3
5.02;0;5
6.99;0;1
8.05;0;1
9.14;0;5
10.14;0;4
11.16;0;4
12.21;0;5
13.25;0;4
14.3;0;4
15.34;0;4
16.34;0;3
17.38;0;2
18.43;0;4
19.43;0;3
20.47;0;3
21.59;0;2
22.96;0;2
24.02;0;1
25.42;0;3
26.45;0;1
27.51;0;1
30.38;0;3
32.26;0;1
33.5;0;3
34.92;0;1
36;0;1
37.09;0;1
38.38;0;2
39.47;0;1
40.67;0;1
41.76;0;1
43;0;1
45.37;0;1
46.58;0;2
47.92;0;2
49.14;0;1
50.21;0;3
51.3;0;2
54.64;0;1
55.66;0;3
56.66;0;1
57.89;0;1
58.92;0;2
61.22;0;1
62.53;0;1
63.93;0;1
65.74;0;1
66.84;0;4
68.38;0;1
69.39;0;1
70.46;0;1
73.01;0;1
74.3;0;1
76.5;0;1
78.18;0;1
79.56;0;1
88.4;0;1
121.94;0;1
130.27;0;1
135.72;0;1
137.76;0;1
139.8;0;1
147.7;0;1
149.15;0;1
150.37;0;1
151.55;0;1
155.82;0;1
158.03;0;1
161.05;0;1
162.2;0;1
165.89;0;1
170.98;0;1
174.24;0;1
183.74;0;1
187.3;0;1
244.36;0;1
251.28;0;1
253.78;0;1
254.83;0;1
259.45;0;1
260.51;0;1
263.31;0;1
264.72;0;2
265.72;0;1
266.76;0;1
267.81;0;2
268.85;0;2
270.92;0;1
272.01;0;1
275.74;0;1
277.5;0;1
278.88;0;1
279.91;0;1
282.06;0;1
284.38;0;2
287.67;0;1
288.97;0;1
290.1;0;1
291.13;0;1
292.22;0;1
294.68;0;1
296.43;0;1
301.59;0;1
305.38;0;1
311.13;0;1
313.75;0;1
317.25;0;1
322.85;0;1
331.69;0;1
337.06;0;1
340.39;0;1
347.19;0;1
349.9;0;1
353.36;0;1
356.74;0;1
360.23;0;1
362.2;0;1
367.16;0;1
376.24;0;1
379.02;0;1
382.52;0;1
386.36;0;1
390.02;0;1
395.86;0;1
401.31;0;1
403.52;0;1
408.75;0;1
417.17;0;1
419.79;0;1
428.63;0;1
436.13;0;1
458.49;0;1
466.66;0;1
472.11;0;1
475.25;0;1
479.42;0;1
486.87;0;1
490.17;0;1
497;0;1
500.5;0;1
508.49;0;1
514;0;1
517.49;0;1
519.14;0;1
524.64;0;2
527.82;0;1
528.91;0;1
531.99;0;1
536.53;0;1
538.54;0;1
539.57;0;1
540.69;0;1
543.37;0;1
544.65;0;2
546.87;0;1
551.49;0;1
552.77;0;1
554.95;0;1
556.31;0;2
557.95;0;1
562.12;0;1
563.15;0;1
566.65;0;1
570.85;0;1
574.13;0;1
577.63;0;1
582.18;0;1
587.02;0;1
651.83;0;1
662;0;1
667.45;0;1
671.41;0;1
673.59;0;1
677.96;0;1
679.01;0;1
682.5;0;1
690.83;0;1
692.05;0;1
697.46;0;1
702.22;0;1
703.43;0;1
707.67;0;1
709.01;0;1
717.65;0;1
721.35;0;1
722.44;0;1
724.85;0;1
730.61;0;1
735.69;0;2
738.36;0;1
739.61;0;1
744.53;0;1
757.32;0;1
761.39;0;1
762.4;0;1
764.84;0;1
772.57;0;1
774.9;0;1
775.99;0;1
778.02;0;1
779.35;0;1
780.65;0;1
781.97;0;1
785.27;0;1
788.15;0;1
791.16;0;1
794.16;0;1
796.28;0;1
797.56;0;1
799.61;0;1
801.67;0;1
802.77;0;1
804.33;0;1
805.77;0;1
808.45;0;1
809.73;0;1
810.79;0;1
811.98;0;1
813.32;0;1
814.41;0;1
815.94;0;1
817.03;0;1
818.15;0;1
819.24;0;1
820.42;0;1
821.86;0;1
823.44;0;1
824.5;0;1
825.58;0;2
829.92;0;1
831.92;0;1
832.94;0;1
834.63;0;1
835.75;0;1
836.89;0;2
841.09;0;1
842.14;0;1
843.29;0;1
846.13;0;1
847.17;0;1
850.05;0;1
851.13;0;1
852.14;0;1
853.63;0;1
855.97;0;1
856.98;0;1
860.6;0;1
861.69;0;1
874.18;0;1
879.68;0;1
884.52;0;1
892.04;0;1
905.04;0;1
908.2;0;1
919.71;0;1
924.95;0;1
928.13;0;1
939.63;0;1
944.95;0;1
947.93;0;1
949.02;0;1
957.57;0;1
960.1;0;1
961.23;0;1
965.55;0;1
966.64;0;1
967.73;0;1
969.51;0;1
974.14;0;1
975.23;0;1
977.64;0;1
978.92;0;2
984.1;0;1
987.3;0;1
992.8;0;1
999.53;0;1
1001.91;0;1
1005.36;0;1
1007.03;0;1
1009.7;0;1
1011.53;0;1
1015.15;0;1
1017.51;0;1
1020.36;0;1
1024.5;0;1
1027.06;0;1
1028.54;0;1
1029.58;0;2
1032.04;0;1
1033.38;0;1
1034.47;0;1
1035.71;0;1
1036.88;0;1
1040.42;0;1
1043.88;0;1
1044.98;0;1
1046.07;0;1
1048.11;0;1
1049.18;0;1
1054.28;0;1
1055.31;0;1
1057.97;0;1
1062.81;0;1
1063.9;0;1
1067.37;0;1
1069.65;0;1
1074.48;0;1
1075.54;0;1
1079.94;0;1
1081.03;0;1
1090.36;0;1
1095.78;0;1
1099.29;0;1
1101.85;0;1
1103.46;0;1
1109.55;0;1
1112.2;0;1
1113.29;0;1
1115.96;0;1
1117.27;0;1
1121.33;0;1
1128.58;0;1
1131.91;0;1
1136.08;0;1
1140.92;0;1
1152.59;0;1
1162.4;0;1
1167.74;0;1
1170.25;0;1
1174.42;0;1
1185.87;0;1
1187.96;0;1
1190.96;0;1
1198.85;0;1
1201.46;0;1
1202.55;0;1
1204.96;0;1
1207.92;0;1
1210.12;0;1
1214.29;0;1
1221.12;0;1
1222.41;0;1
1224.5;0;1
1231.34;0;1
1232.63;0;1
1236.18;0;1
1238.08;0;1
1240.58;0;1
1244.75;0;1
1252.85;0;1
1256.14;0;1
1262.42;0;1
1267.92;0;1
1269;0;1
1271.42;0;1
1272.45;0;1
1273.54;0;1
1279;0;1
1282.5;0;1
1283.7;0;1
1286.37;0;1
1288.01;0;1
1291.86;0;1
1293.11;0;1
1295.52;0;1
1296.75;0;1
1297.95;0;1
1300.04;0;1
1302.79;0;1
1303.81;0;1
1308.21;0;1
1311.08;0;1
1312.48;0;1
1313.71;0;1
1320.14;0;1
1323.64;0;1
1329.14;0;1
1332.94;0;1
1346.03;0;1
1355.56;0;1
1361.01;0;1
1364.03;0;1
1367.29;0;1
1370.08;0;1
1372.98;0;1
1374.07;0;1
1378.03;0;1
1381.49;0;1
1390.14;0;1
1394.07;0;1
1398.91;0;1
1403.74;0;1
1445.75;0;2
1453.25;0;1
1455.04;0;1
1456.34;0;1
1457.38;0;1
1460.46;0;1
1461.79;0;1
1462.97;0;1
1464.03;0;1
1465.55;0;1
1468.47;0;1
1469.96;0;1
1471.01;0;1
1473.05;0;1
1474.38;0;2
1475.55;0;1
1477.26;0;1
1478.5;0;1
1479.63;0;1
1481.99;0;1
1484.34;0;1
1485.45;0;2
1486.68;0;1
1487.79;0;1
1489.55;0;1
1490.95;0;1
1494.13;0;1
1495.25;0;1
1499.38;0;1
1503;0;1
1505.92;0;1
1508.26;0;1
1514.75;0;1
1516.43;0;1
1518.25;0;1
1521.7;0;1
1524.77;0;1
1528.94;0;1
1536.7;0;1
1540.24;0;1
1547.08;0;2
1550.58;0;1
1557.25;0;1
1562.05;0;1
1563.3;0;1
1565.35;0;1
1569.05;0;1
1571.85;0;2
1574.51;0;1
1577.17;0;1
1578.68;0;1
1579.77;0;1
1584.85;0;1
1585.85;0;1
1587.93;0;1
1589.35;0;1
1592.41;0;1
1595.91;0;1
1596.93;0;1
1599.8;0;1
1604.74;0;1
1606.37;0;1
1608.24;0;1
1609.79;0;1
1613.87;0;1
1614.96;0;1
1617.05;0;1
1622.47;0;1
1630.17;0;1
1631.26;0;1
1636.5;0;1
1641.92;0;1
1643.39;0;1
1646.76;0;1
1648.81;0;1
1657.38;0;1
1659.69;0;1
1660.82;0;1
1664.32;0;1
1667.86;0;1
1669.16;0;1
1670.82;0;1
1673.31;0;1
1675.82;0;1
1679.66;0;1
1681.99;0;1
1685.11;0;1
1688.24;0;1
1689.24;0;1
1693.14;0;1
1696.41;0;1
1701.71;0;1
1704.27;0;1
1705.62;0;1
1708.53;0;1
1712.08;0;1
1716.44;0;1
1721.89;0;1
1723.58;0;1
1724.8;0;1
1730.31;0;1
1731.5;0;1
1739.1;0;1
1742.35;0;1
1753.85;0;1
1758.68;0;1
1795.96;0;1
