#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.7;0;1;1;3;0/59.7;0/37.1,1/49.4,2/23.8;0/59.7;0/59.7,1/59.7,2/59.7;0/0;0/2,1/9,2/10;0/0;0/16,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/3,1/2,2/4
119.86;0;1;1;3;0/119.86;0/39.23,1/50.29,2/27.34;0/119.86;0/119.86,1/119.86,2/119.86;0/0;0/2,1/9,2/10;0/0;0/15,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/9,1/8,2/10
179.93;0;3;1;3;0/179.93;0/42.31,1/52.03,2/30.02;0/179.93;0/179.93,1/179.93,2/179.93;0/0;0/2,1/9,2/9;0/0;0/19,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/14,1/13,2/16
239.88;0;3;1;3;0/239.88;0/44.13,1/53.2,2/32.26;0/239.88;0/239.88,1/239.88,2/239.88;0/0;0/3,1/9,2/15;0/0;0/22,1/15,2/22;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/20,1/19,2/22
299.96;0;7;1;3;0/299.96;0/45.76,1/54.51,2/33.93;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/2,1/7,2/11;0/0;0/20,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/26,1/25,2/28
359.9;0;9;1;3;0/359.9;0/47.45,1/56.82,2/36.6;0/359.9;0/359.9,1/359.9,2/359.9;0/0;0/2,1/6,2/10;0/0;0/16,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/4;0/0;0/32,1/31,2/34
419.84;0;10;1;3;0/419.84;0/49.62,1/59.6,2/38.49;0/419.84;0/419.84,1/419.84,2/419.84;0/0;0/1,1/8,2/8;0/0;0/15,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/38,1/37,2/39
479.65;0;11;1;3;0/479.65;0/53.2,1/61.17,2/42.2;0/479.65;0/479.65,1/479.65,2/479.65;0/0;0/1,1/8,2/8;0/0;0/12,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/44,1/43,2/45
539.62;0;13;1;3;0/539.62;0/56.36,1/64.16,2/45.92;0/539.62;0/539.62,1/539.62,2/539.62;0/0;0/1,1/8,2/10;0/0;0/15,1/20,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/4;0/0;0/50,1/49,2/51
599.72;0;14;1;3;0/599.72;0/58.94,1/65.02,2/48.23;0/599.72;0/599.72,1/599.72,2/599.72;0/0;0/1,1/8,2/8;0/0;0/12,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/5;0/0;0/56,1/55,2/57
