#TimeStamp;Bot;Pod;OutputStation
22.56;1;46;2
32.96;1;46;2
36.51;6;4;0
37.14;0;2;1
43;1;46;2
46.21;6;4;0
53.05;1;46;2
56.58;6;4;0
59.18;2;35;1
63.47;1;46;2
66.66;6;4;0
69.39;2;35;1
73.51;1;46;2
76.84;6;4;0
79.3;2;35;1
83.63;1;46;2
87.14;6;4;0
89.07;2;35;1
94.05;1;46;2
97.49;6;4;0
99.4;2;35;1
104.47;1;46;2
107.56;6;4;0
109.4;2;35;1
114.89;1;46;2
117.92;6;4;0
119.4;2;35;1
125.31;1;46;2
128.31;4;47;0
129.44;2;35;1
135.76;1;46;2
138.73;4;47;0
139.49;2;35;1
146.18;9;31;2
148.8;4;47;0
149.6;2;35;1
156.55;9;31;2
159.16;4;47;0
159.8;2;35;1
166.93;9;31;2
169.58;4;47;0
169.93;2;35;1
177.1;9;31;2
179.93;4;47;0
180.09;2;35;1
187.19;9;31;2
190;4;47;0
190.18;2;35;1
197.23;9;31;2
200.18;4;47;0
200.23;2;35;1
207.36;9;31;2
210.23;4;47;0
210.36;2;35;1
217.48;9;31;2
220.36;4;47;0
220.48;2;35;1
227.61;9;31;2
230.3;4;47;0
230.48;2;35;1
237.63;9;31;2
240.46;4;47;0
240.61;2;35;1
247.7;9;31;2
250.16;4;47;0
250.73;0;56;1
257.64;3;34;2
260.51;5;17;0
260.78;0;56;1
267.59;3;34;2
270.55;5;17;0
270.83;0;56;1
277.74;3;34;2
280.42;5;17;0
280.88;0;56;1
287.88;3;34;2
290.77;5;17;0
291.13;7;36;1
298.13;3;34;2
301.05;5;17;0
301.17;7;36;1
308.4;3;34;2
311.08;5;17;0
311.25;7;36;1
318.55;3;34;2
320.84;5;17;0
321.55;7;36;1
328.97;1;54;2
330.89;5;17;0
331.97;7;36;1
339.06;1;54;2
341.13;5;17;0
342.06;7;36;1
349.16;1;54;2
351.55;5;17;0
352.48;7;36;1
359.48;9;42;2
361.97;5;17;0
362.52;7;36;1
369.9;9;42;2
372.15;5;17;0
372.82;7;36;1
380;9;42;2
382.61;5;17;0
383.24;7;36;1
390.07;9;42;2
393.03;8;24;0
393.35;7;36;1
400;9;42;2
403.2;8;24;0
403.77;7;36;1
410.32;9;42;2
412.84;8;24;0
413.78;7;36;1
420.46;9;42;2
423.24;8;24;0
424.14;7;36;1
430.74;9;42;2
433.26;8;24;0
434.2;7;36;1
441.16;9;42;2
443.66;8;24;0
444.56;7;36;1
451.58;9;42;2
453.68;8;24;0
454.5;7;36;1
462;9;42;2
464.08;8;24;0
464.5;2;29;1
472.42;9;42;2
474.09;8;24;0
474.5;2;29;1
482.84;9;42;2
484.5;8;24;0
484.61;2;29;1
493.26;9;42;2
494.61;8;24;0
494.61;2;29;1
503.68;9;42;2
504.71;2;29;1
505.03;8;24;0
514.04;9;42;2
514.66;0;2;1
515.47;8;24;0
524.1;9;42;2
525.03;0;2;1
525.91;6;15;0
534.48;9;42;2
535.27;0;2;1
536.33;6;15;0
544.82;3;48;2
545.45;0;2;1
546.53;6;15;0
554.9;3;48;2
555.69;0;2;1
556.78;6;15;0
564.95;3;48;2
