#TimeStamp;TripTime;Type
17;5;O
30;13;O
31;10;O
31;12;O
52;19;O
59;14;O
69;24;O
73;23;O
80;21;O
81;16;O
93;27;O
171;22;O
190;19;O
292;16;O
296;19;O
300;21;O
322;11;O
363;16;O
395;19;O
440;22;O
503;16;O
559;19;O
570;18;O
592;21;O
683;5;O
712;15;O
742;25;O
782;25;O
825;29;O
826;24;O
847;22;O
857;25;O
863;13;O
866;20;O
930;25;O
980;23;O
984;6;O
1025;23;O
1055;30;O
1079;24;O
1085;22;O
1122;13;O
1146;18;O
1208;23;O
1241;19;O
1276;24;O
1308;5;O
1315;19;O
1335;15;O
1380;13;O
1408;19;O
1490;20;O
1493;23;O
1504;18;O
1521;18;O
1554;17;O
1583;11;O
1611;26;O
1616;20;O
1649;13;O
1674;17;O
1708;19;O
1735;27;O
1763;25;O
