#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
32.91;2;32.91;32.91;-9721.6
42.93;2;42.93;42.93;-9787.59
47.21;1;47.21;47.21;-9365.07
52.83;2;52.83;19.87;-10389.78
56.51;0;56.51;56.51;-9333.33
63.2;2;63.2;30.25;-10127.99
66.6;0;66.6;23.6;-10006.49
69.18;1;69.18;69.18;-9334.89
73.09;2;73.09;30.09;-10650.26
76.64;0;76.64;20.05;-10279.46
83.48;2;36.23;30.44;-10756.72
87.09;0;87.09;20.44;-10295.04
93.65;2;37.07;30.18;-10540.62
104.07;2;104.07;30.56;-10919.66
107.45;0;107.45;30.62;-10285.98
114.82;2;114.82;31.19;-11134.36
117.87;0;117.87;30.73;-12298.33
125.26;2;125.26;31.21;-11626.29
128.14;0;128.14;20.58;-12683.88
129.39;1;129.39;65.92;-8703.23
135.72;2;135.72;31.25;-11937.56
138.43;0;138.43;138.43;-8761.41
139.19;1;139.19;69.8;-9704.32
145.92;2;17.61;17.19;-10472.62
156.45;2;156.45;156.45;-9648.63
159.12;0;159.12;159.12;-8860.1
159.58;1;34.27;30.14;-9956.27
166.56;2;166.56;166.56;-9659.64
169.16;0;169.16;169.16;-9174.65
169.58;1;169.58;30.09;-10003.66
177.05;2;177.05;30.87;-11148.41
179.74;0;179.74;179.74;-9121.72
180.04;1;23.49;20.24;-9778.29
187.14;2;187.14;40.96;-9817.88
189.65;0;189.65;189.65;-9149.67
190;1;190;20.07;-9984.32
196.89;2;153.88;40.34;-11319.43
200;0;200;71.69;-10230.45
200.18;1;200.18;20.09;-10173.7
206.96;2;78.65;40.03;-11313.32
210.04;0;210.04;81.73;-10196.03
210.23;1;210.23;20.05;-10261.87
217.08;2;217.08;39.99;-11819.48
220;0;220;81.27;-11199.64
220.36;1;220.36;20.13;-10285.13
227.21;2;50.11;40.02;-11947.09
240.51;1;240.51;30.15;-10809.15
250.51;1;50.28;30.03;-11071.77
260.31;0;60.13;60.08;-9840.12
270.46;0;270.46;270.46;-8823.39
270.79;1;270.79;20.05;-11100.47
277.55;2;277.55;277.55;-9533.73
280.84;1;280.84;30.11;-9744.96
290.73;0;290.73;290.73;-8803.13
290.77;1;290.77;19.94;-11330.17
298.01;2;298.01;172.7;-10407.65
301.13;1;301.13;301.13;-9117.39
311.17;1;311.17;311.17;-9147.61
318.34;2;318.34;57.83;-10837.44
321.13;1;321.13;321.13;-9158.3
328.78;2;328.78;51.04;-11569.87
331.73;1;331.73;331.73;-9331.25
338.83;2;338.83;338.83;-9347.41
341.06;0;341.06;80.55;-10303.86
341.97;1;91.23;51.2;-8891.66
351.41;0;351.41;90.9;-10322.61
352.39;1;352.39;61.26;-8974.77
359.25;2;359.25;30.28;-11278.74
361.74;0;101.23;91.19;-9780.63
362.24;1;254.68;61.07;-9245.58
369.78;2;369.78;162.42;-10827.2
372;0;372;81.23;-10482.75
372.57;1;81.8;61.32;-9400.36
382.57;0;61.02;41.44;-9725.31
383.19;1;289.14;61.64;-9941.89
392.94;0;392.94;41.4;-11170.97
393.31;1;393.31;61.34;-10255.38
403.56;1;403.56;61.51;-10245.6
410.26;2;410.26;91.71;-10144.26
422.84;0;422.84;422.84;-8824.18
423.78;1;423.78;71.3;-10341.12
430.45;2;119.2;70.97;-10749.77
440.88;2;336.41;81.41;-10593.47
443.3;0;376.64;263.37;-8705.34
444.5;1;444.5;81.98;-12437.04
451.33;2;451.33;81.43;-10854.74
461.74;2;68.38;51.42;-9606.04
463.77;0;263.53;243.41;-12257.75
472.16;2;89.55;41.42;-10094.99
482.61;2;255;41.45;-10977.69
484.21;0;213.65;91.18;-8882.81
484.5;1;484.5;484.5;-9183.77
492.94;2;160.97;41.36;-11112.83
494.52;0;494.52;101.49;-9636.01
503.27;2;184.72;41.27;-11279.99
504.71;0;427.88;81.47;-9711.58
515.42;0;515.42;71.76;-10015.17
523.81;2;333.63;51.4;-11318.22
524.69;1;524.69;477.44;-10680.94
525.87;0;525.87;61.78;-10070.15
534.12;2;174.65;51.29;-11722.31
534.9;1;162.75;151.66;-9702.36
535.95;0;535.95;535.95;-8682.66
546.11;0;546.11;356.11;-9811.76
554.6;2;334.24;326.99;-9586.22
555.46;1;555.46;131.31;-10699.49
564.66;2;384.73;225.6;-9542.4
566.69;0;566.69;184.08;-8401.81
584.95;2;584.95;81.28;-9980.62
587.06;0;369.58;71.6;-9259.34
597.53;0;597.53;73.43;-9406.32
605.63;2;552.58;59.1;-10722.56
605.79;1;605.79;90.32;-9419.14
607.95;0;607.95;82.04;-9921.18
615.63;2;615.63;60.72;-10795.46
615.85;1;615.85;90.82;-10085.09
618.37;0;618.37;82.04;-10666.6
626.05;2;256.15;61.1;-11311.23
626.27;1;496.82;91;-10116.23
628.79;0;93.52;82.26;-11746.87
636.69;1;243.66;81;-11338.57
639.21;0;276.69;72.38;-11825.7
646.41;2;646.41;61.04;-11331.38
647.11;1;614.15;41.26;-11798.89
649.63;0;616.67;62.38;-12006.18
656.92;2;518.19;51.13;-11397.93
657.53;1;594.06;41.26;-12583.11
667.5;2;667.5;51.65;-11762.21
667.96;1;667.96;264.19;-10466.63
678.42;1;518.62;285.07;-10144.79
690.09;0;502.9;489.91;-9785.28
700;0;700;327.85;-9322.21
707.71;2;707.71;707.71;-9008.37
728.2;1;38.07;38;-9871.52
738.82;1;287.25;254.21;-9475.07
740.27;0;411.31;61.73;-9859.77
748.62;1;748.62;111.51;-9607.21
750.93;0;72.39;60.8;-9067.9
757.78;2;405.3;90.24;-10316.15
760.84;0;500.33;60.63;-10985.81
768.23;2;68.03;67.61;-9857.64
771.06;0;771.06;30.41;-11272.78
778.61;2;778.61;254.52;-10070.89
779.39;1;779.39;50.8;-10071.68
781.48;0;781.48;611.9;-10004.87
789.24;2;578.88;254.75;-10180.23
789.77;1;447.71;50.9;-10191.71
791.83;0;791.83;23.31;-9746.64
800.28;1;529.45;51.3;-10425.57
802.33;0;134.79;30.98;-10354.78
809.73;2;119.53;41.21;-11001.9
810.09;1;810.09;162.56;-9922.67
812.02;0;327.42;317.42;-9804.53
819.91;2;61.71;51.39;-10837.66
820.46;1;820.46;141.92;-9235.9
822.53;0;822.53;317.5;-8959.19
829.96;2;829.96;183.27;-9795.87
832.83;0;832.83;224.77;-10352.11
840.09;2;840.09;840.09;-8998.13
841.04;1;841.04;172.68;-9011.33
851.02;1;242.96;193.08;-8927.6
860.46;2;860.46;102.26;-9447.16
862.78;0;572.01;223.46;-10957.53
880.49;2;880.49;60.54;-11452.12
881.11;1;881.11;91.26;-9062.24
891.58;1;891.58;91.26;-9992.61
903.17;0;756.99;102.84;-9619.93
910.97;2;910.97;693.49;-9246.62
913.72;0;913.72;111.33;-9830.08
931.17;2;630;141.82;-9954.11
931.91;1;313.43;101.91;-8833.69
942.26;1;813.53;101.17;-9332.71
944.14;0;419.12;315.24;-10410.87
952.62;1;336.77;101.48;-9742.07
954.14;0;954.14;192.94;-8944.57
963.14;1;963.14;81.97;-9985.24
964.56;0;964.56;346.08;-10297.82
973.71;1;295.17;82.09;-11131.11
974.81;0;974.81;182.84;-10565.91
981.85;2;981.85;101.2;-9898.28
983.84;1;983.84;983.84;-8648.46
984.93;0;984.93;40.69;-9406.6
991.98;2;457.5;111.33;-10520.91
993.89;1;930.43;173.11;-10851.65
994.98;0;994.98;42.1;-10717.1
1002.53;2;213.18;91.46;-11434.96
1013.17;2;102.1;81.68;-9248.7
1014.53;1;204.16;40.77;-10115.67
1015.36;0;1015.36;1015.36;-7911.1
1023.4;2;79.16;41.46;-8827.69
1024.69;1;1024.69;50.94;-11021.35
1025.87;0;1025.87;203.27;-9101.84
1034;2;1034;224.23;-9063.9
1034.96;1;19.29;18.87;-11553.83
1044.34;2;497.81;203.92;-11009.2
1045.2;1;1045.2;234.84;-10733.67
1046.11;0;1046.11;213.17;-10263.88
1054.33;2;213.9;193.72;-10665.09
1055.35;1;1055.35;112.89;-9589.63
1064.36;2;654.05;61.6;-8741.22
1065.82;1;294.47;112.94;-8012.06
1066.77;0;993.26;163.36;-7735.56
1076.77;0;1076.77;162.94;-9215.64
1084.8;2;1084.8;61.17;-9031.68
1086.2;1;1086.2;52.15;-9962.21
1087.24;0;1087.24;74.03;-9912.95
1095.23;2;1095.23;71.6;-9231.86
1096.66;1;1096.66;1096.66;-8537.37
1097.74;0;758.68;82.06;-11734.3
1105.39;2;89.29;71.34;-9441.13
1108.17;0;84.54;82.08;-10854.44
1116;2;1116;71.54;-9437.42
1116.63;1;838.89;122.49;-8981.72
1118.58;0;603.12;468.9;-8272.65
1125.95;2;295.95;71.44;-10315.28
1136.7;2;316.75;72.07;-10635
1137.17;1;777.69;122.6;-9241.07
1146.88;2;182.28;61.94;-10992.65
1157.45;2;1157.45;62.09;-11264.88
1158.95;0;63.6;53.18;-10860.97
1167.69;1;467.07;112.09;-11156.3
1167.69;2;367.37;61.91;-12341.94
1169.09;0;306.1;204.48;-11074.55
1187.64;1;205.7;102.7;-9351.37
1189.47;0;440.49;214.55;-9393.26
1197.38;2;29.64;29.6;-10379.66
1197.78;1;1197.78;111.43;-10989.71
1207.84;2;1207.84;1207.84;-8569.98
1207.92;1;1120.78;111.15;-11250.31
1210.17;0;225.19;214.91;-11705.65
1227.65;2;214.44;29.87;-12404.4
1227.96;1;90.69;90.27;-10414.22
1238.08;2;1238.08;1238.08;-8580.88
1240.42;0;153.05;142.63;-10771.97
1268.31;1;58.06;57.85;-11764.46
1268.31;2;1268.31;40.34;-10852.41
1270.36;0;1049.88;112.77;-9436.9
1278.45;1;1278.45;315.15;-9178.76
1278.45;2;1278.45;50.49;-9802.71
1280.58;0;512.06;121.5;-9731.34
1288.68;1;385.27;243.22;-10164.91
1288.68;2;1288.68;141.51;-9037.39
1290.98;0;887.21;121.58;-9865.51
1298.62;1;20.05;19.63;-10544.14
1300.98;0;1300.98;111.16;-10052.07
1309.04;1;865.38;243.11;-8553.43
1311.29;0;152.21;101.04;-10421.84
1319.78;1;1319.78;182.51;-10155.32
1321.65;0;1321.65;81.19;-10460.48
1328.67;2;538.81;50.09;-9112.74
1338.84;2;692.15;60.26;-8725.32
1341.68;0;32.22;31.8;-10804.89
1348.84;2;761.59;59.85;-9275.04
1349.56;1;793.87;50.52;-10086.44
1351.73;0;41.85;40.07;-9696.15
1359.45;2;1213.27;30.41;-9416.03
1362.26;0;931.53;377.29;-7770.67
1369.76;2;1369.76;30.66;-9446.91
1380.02;2;897.18;30.87;-9442.74
1380.14;1;1380.14;192.36;-9129.82
1382.58;0;1339.58;315.67;-9332.43
1389.86;2;853.53;30.3;-9764.69
1392.96;0;1392.96;316;-9936.6
1400.04;2;1400.04;30.06;-10133.98
1403.13;0;1019.88;315.75;-10789.84
1410.56;1;1059.01;101.1;-9964.49
1410.56;2;1240.98;30.5;-10534.88
1420.84;2;659.64;30.7;-10694.92
1430.75;1;1430.75;80.81;-10093.11
1431.03;2;1291.54;30.84;-10713.06
1433.55;0;1433.55;81.4;-10127.61
1441.4;1;162.83;71.42;-10399.72
1443.97;0;1002.81;91.82;-9858.09
1451.68;1;1058.65;71.49;-10516.18
1454.34;0;1454.34;91.78;-10222.63
1461.84;2;1461.84;448.63;-8628.7
1462.03;1;264.11;254.07;-9853.06
1464.7;0;1294.77;81.72;-10493.4
1471.94;2;477.8;203.4;-10013.01
1474.85;0;908.02;81.71;-10812.77
1481.99;2;1037.43;60.97;-10110.74
1482.41;1;284.62;162.53;-10419.66
1502.95;1;1502.95;51.09;-8823.87
1512.93;1;478.88;50.64;-9938.63
1517.56;2;1176.43;860.45;-9492.93
1523.19;1;456.28;40.69;-10317.09
1524.82;0;447.86;406.18;-10820.52
1533.38;1;343.56;30.38;-10531.61
1557.92;2;187.94;54.92;-9637.04
1563.35;1;1563.35;365.43;-8947.11
1565.39;0;1049.92;121.36;-11288.18
1568.01;2;113.56;50.09;-10257.77
1583.89;1;1583.89;152.86;-8583.1
1585.49;0;1585.49;722.51;-11165.85
1588.6;2;1588.6;451.85;-8714.6
1594.48;1;1594.48;153.03;-9099.2
1598.85;2;501.05;136.96;-10213.93
1605.83;0;1181.69;263.89;-10846.69
1615.8;0;958.69;161.36;-11239.48
1618.72;2;1618.72;136.31;-10116.76
1624.92;1;193.48;66.89;-10585.77
1626.23;0;1102.13;345.27;-9453.85
1628.81;2;564.18;60.38;-10442.3
1634.97;1;254.78;71.27;-11144.94
1636.55;0;1051.18;202.94;-9220.49
1639.17;2;512.85;70.75;-10388.68
1646.8;0;1646.8;355.64;-9623.05
1649.64;2;310.54;60.79;-11428.74
1660;2;177.59;61.1;-11547.57
1670.25;2;277.1;51.29;-12453.77
1685.85;1;1180.82;233.98;-8497.97
1687.2;0;1687.2;212.21;-8510.02
1705.87;1;305.68;111.33;-10220.34
1725.89;1;192.23;90.5;-11081.31
1730.35;2;1124.5;604.02;-8162.92
1736.43;1;1736.43;66.12;-8629.83
1746.7;1;886.09;60.81;-9702.71
1757.08;1;1109.55;50.88;-9996.69
1767.74;0;1138.83;81.85;-10422.53
1767.74;1;142.77;41.49;-9990.11
1770.56;2;1770.56;44.31;-8557.7
1777.96;0;92.07;90.56;-10356.56
1777.96;1;1274.28;41.29;-10078.33
1780.84;2;1780.84;50.45;-8890.44
1788.38;0;874.55;20.56;-10892.37
1788.38;1;193.84;41.38;-10105.65
1791.6;2;131.45;20.78;-10783.38
1798.77;0;825.01;20.54;-10988.04
1798.77;1;1140.83;41.35;-10177.05
