#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.45
59.7;20;200;0;51.82;0;58.35;0;0.46
119.86;20;200;0;105.56;0;119.86;0;0.48
179.93;20;200;0;125.82;0;168.66;0;0.39
239.88;20;200;0;168.81;0;208.26;0;0.44
299.96;20;200;0;189.61;0;266.09;0;0.45
359.9;20;200;0;186.26;0;294.77;0;0.56
419.84;20;200;0;227.64;0;349.38;0;0.52
479.65;20;200;0;247.1;0;407.22;0;0.48
539.62;20;200;0;239.94;0;475.6;0;0.47
599.72;20;200;0;260;0;503.44;0;0.49
659.97;20;200;0;303.89;0;545.6;0;0.41
719.85;20;200;0;284.44;0;535.91;0;0.4
779.97;20;200;0;322.6;0;612.2;0;0.36
839.64;20;200;0;308.7;0;723.94;0;0.46
899.71;200;200;0;308.04;0;717.44;0;0.42
959.62;200;200;0;323.18;0;765.81;0;0.38
1019.98;200;200;0;275.92;0;734.65;0;0.45
1079.98;200;200;0;286.04;0;751.6;0;0.47
1139.92;200;200;0;272.17;0;722.17;0;0.55
1199.98;200;200;0;294.92;0;901.27;0;0.5
1259.79;200;200;0;275.18;0;974.14;0;0.53
1319.99;200;200;0;272.84;0;952.29;0;0.61
1379.97;200;200;0;300.37;0;1091;0;0.62
1439.91;200;200;0;342.04;0;1113.68;0;0.61
1499.85;200;200;0;343.88;0;1236.38;0;0.57
1559.87;200;200;0;360.22;0;1228.43;0;0.54
1619.96;200;200;0;340.83;0;1083.05;0;0.66
1679.98;200;200;0;359.97;0;1235.03;0;0.55
1739.98;200;200;0;361.87;0;1266.79;0;0.56
1799.92;200;200;0;428.43;0;1267.04;0;0.61
