#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.7;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.9;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.62;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.97;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.64;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.71;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.62;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.85;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.92;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
