#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.406204902523882;0;14.406204902523882;14.406204902523882
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.682871569191548;0;15.682871569191548;15.682871569191548
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;14.481666666666797;0;14.481666666666797;14.481666666666797
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.68546176414361;0;16.68546176414361;16.68546176414361
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.974632027270445;0;13.974632027270445;13.974632027270445
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;3;12.336666666666844;0.005979938271611298;12.267222222222102;12.420000000000073
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.547777777778037;0;11.547777777778037;11.547777777778037
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;10.729953104292761;0.0016108748007930376;10.701572875252168;10.758333333333354
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.973333333333358;0;14.973333333333358;14.973333333333358
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.198888888889087;0;14.198888888889087;14.198888888889087
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13.304444444444698;0;13.304444444444698;13.304444444444698
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;11.921760458079405;0;11.921760458079405;11.921760458079405
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.090093791413096;0;13.090093791413096;13.090093791413096
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.41944444444448;0;14.41944444444448;14.41944444444448
12;31.50;3.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;18.256572875253823;0;18.256572875253823;18.256572875253823
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;13.861111111111398;0.028845037471945143;13.741017319698301;13.981204902524496
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;17.68111111111125;0;17.68111111111125;17.68111111111125
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;12.695230882071314;0.04191619501165206;12.55046176414271;12.839999999999918
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.928888888888935;0;12.928888888888935;12.928888888888935
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;4;11.384745670075446;0.16912571207504237;11.157777777777994;12
