#TimeStamp;Bot;Pod;OutputStation
44.95;2;22;1
45.99;6;25;0
46.2;1;26;2
56.05;6;25;0
56.4;1;26;2
57.67;0;15;1
66.18;6;25;0
66.59;1;26;2
67.97;0;15;1
76.27;6;25;0
76.73;1;26;2
78.01;0;15;1
86.69;6;25;0
87.15;1;26;2
88.22;0;15;1
97.11;6;25;0
97.51;1;26;2
98.27;0;15;1
107.51;6;25;0
107.93;1;26;2
108.35;0;15;1
117.93;6;25;0
118.35;9;34;2
118.44;0;15;1
128.35;4;32;0
128.35;9;34;2
128.6;7;3;1
138.39;4;32;0
138.39;7;3;1
138.39;9;34;2
148.36;9;34;2
148.69;4;32;0
148.69;7;3;1
158.69;9;34;2
158.95;8;9;0
158.95;7;3;1
168.9;9;34;2
169.11;8;9;0
169.11;7;3;1
178.98;9;34;2
179.4;8;9;0
179.4;7;3;1
189.4;9;34;2
189.53;8;9;0
189.53;7;3;1
199.53;9;34;2
199.95;8;9;0
199.95;2;8;1
209.97;3;23;2
210.02;8;9;0
210.02;2;8;1
220;3;23;2
220.09;8;9;0
220.09;2;8;1
230.04;3;23;2
230.18;5;38;0
230.18;2;8;1
240.11;3;23;2
240.24;5;38;0
240.24;0;50;1
250.17;3;23;2
250.66;5;38;0
250.66;0;50;1
260.22;3;23;2
261.06;5;38;0
261.06;0;50;1
270.62;3;23;2
271.08;5;38;0
271.08;0;50;1
280.66;3;23;2
281.08;0;50;1
281.13;5;38;0
291.08;0;50;1
291.08;3;23;2
291.17;6;10;0
301.13;0;50;1
301.13;3;23;2
301.59;6;10;0
311.55;0;50;1
311.55;3;23;2
311.97;6;10;0
321.97;0;50;1
321.97;1;7;2
322.01;6;10;0
332.01;1;7;2
332.05;0;50;1
332.1;6;10;0
342.05;1;7;2
342.1;0;50;1
342.45;6;10;0
352.1;1;7;2
352.14;0;50;1
352.87;6;10;0
361.98;9;19;2
362.14;7;18;1
363.29;6;10;0
372.14;9;19;2
372.45;7;18;1
373.71;6;10;0
382.03;9;19;2
382.9;7;18;1
383.76;4;13;0
392.18;9;19;2
393.32;7;18;1
394.18;4;13;0
402.08;9;19;2
403.36;2;37;1
404.2;4;13;0
411.9;9;19;2
413.78;2;37;1
414.6;4;13;0
422.22;9;19;2
424.2;2;37;1
424.79;4;13;0
432.25;9;19;2
433.91;2;37;1
435.21;8;41;0
442.3;9;19;2
444.1;2;37;1
445.3;8;41;0
452.42;9;19;2
454.1;2;37;1
455.08;8;41;0
462.84;9;19;2
464.1;2;37;1
465.42;8;41;0
473.26;9;19;2
474.1;2;37;1
475.5;8;41;0
483.72;9;19;2
484.24;2;37;1
485.61;8;41;0
494.16;3;5;2
494.3;2;37;1
495.77;8;41;0
504.3;3;5;2
504.63;2;37;1
506.19;8;41;0
514.21;3;5;2
515.05;0;44;1
516.61;8;41;0
524.42;3;5;2
525.31;0;44;1
527.03;8;41;0
534.6;3;5;2
535.47;0;44;1
537.09;8;41;0
544.63;3;5;2
545.89;0;44;1
547.55;8;41;0
554.74;3;5;2
555.94;0;44;1
557.84;5;34;0
564.85;3;5;2
565.94;0;44;1
567.89;5;34;0
575.27;3;5;2
575.69;0;44;1
578.02;5;34;0
585.69;1;12;2
586.07;0;44;1
588.03;5;34;0
595.98;1;12;2
596.49;0;44;1
598.25;6;48;0
606.12;1;12;2
606.75;0;44;1
