#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
54.99;1;54.99;54.99;-9613.28
56.01;0;56.01;56.01;-8963.2
56.26;2;56.26;56.26;-9762.69
66.47;2;66.47;66.47;-9759.72
67.69;1;67.69;67.69;-9344.58
76.22;0;76.22;21.19;-10040.26
76.69;2;76.69;21.66;-8891.82
77.93;1;77.93;77.93;-9585.05
86.4;0;86.4;30.35;-10240.42
87.11;2;87.11;30.71;-9985.99
96.8;0;96.8;20.53;-10641.63
97.11;2;97.11;30.52;-10276.77
97.93;1;97.93;31.34;-10431.2
107.2;0;107.2;20.51;-11034.78
107.51;2;107.51;30.78;-10274.62
117.66;0;117.66;20.55;-11559.31
117.93;2;117.93;30.78;-10736.81
128.19;0;128.19;20.68;-12204.43
138.31;0;138.31;138.31;-8761.53
138.31;2;138.31;138.31;-9672.97
148.36;0;148.36;148.36;-9195.45
148.36;1;148.36;148.36;-9537.07
158.32;2;158.32;40.39;-10395.11
168.79;2;168.79;50.44;-10647.88
169.07;0;169.07;169.07;-9220.77
169.07;1;169.07;114.04;-9853.14
178.66;2;178.66;40.27;-11248.48
189.03;2;189.03;30.34;-11775.76
189.4;0;189.4;30.71;-10166.7
189.4;1;189.4;61.05;-9852.31
199.37;2;199.37;30.46;-11846.68
199.53;0;199.53;30.42;-10396.48
199.53;1;199.53;50.85;-11361.62
209.93;2;209.93;30.95;-11977.56
209.97;0;209.97;20.44;-10533.83
209.97;1;209.97;209.97;-9422.32
220.04;0;220.04;20.09;-11133
220.04;1;220.04;142.04;-10512.72
229.97;2;229.97;229.97;-9608.25
230.04;0;230.04;20.03;-11407.94
230.04;1;230.04;30.51;-10200.41
240.18;0;240.18;240.18;-9099.14
240.18;1;50.65;40.23;-11725.21
250.6;0;250.6;122.25;-10786.43
250.6;1;250.6;152.33;-10375.23
260;2;260;152.07;-9683.35
280.58;2;280.58;70.61;-9724.45
281.08;0;281.08;51.04;-10011.32
290.94;2;290.94;80.97;-10036.14
291.13;0;291.13;60.95;-10960.48
300.88;1;300.88;70.7;-10464.01
300.88;2;300.88;70.84;-10348.28
301.55;0;301.55;301.55;-8792.31
311.5;1;311.5;71.26;-10568.63
311.5;2;311.5;51.28;-11587.15
321.81;1;321.81;81.57;-10084.26
321.81;2;214.31;41.15;-12156.78
321.97;0;193.62;183.57;-9796.93
332.01;1;91.76;81.34;-9537.16
332.05;0;332.05;40.97;-9798.48
341.99;2;341.99;341.99;-9412.52
342.05;1;112.01;40.92;-11010.04
342.1;0;275.51;50.92;-10302.18
351.82;2;351.82;152.29;-9775.89
352.45;0;296.06;50.86;-10496.9
362.87;0;224.48;40.86;-11167.49
371.79;2;371.79;371.79;-9321.79
372.18;1;372.18;372.18;-9261.85
373.58;0;214.9;41.49;-11789.7
382.86;1;382.86;162.77;-9707.69
383.65;0;383.65;41.2;-12032.56
392;2;392;90.87;-10252.99
393.83;0;393.83;245.14;-9387.9
403.2;1;403.2;61.1;-10906.8
413.43;1;413.43;413.43;-9066
414.2;0;72.15;31.3;-9714.18
424.75;0;368.69;40.99;-11104.61
435.05;0;52.15;40.88;-12050.24
442.26;2;141.13;78.97;-8955.34
445.26;0;445.26;445.26;-8856.21
452.14;2;283.24;80;-10093.68
462.56;2;120.47;70.38;-10150.61
465.08;0;465.08;214.42;-10584.58
473.02;2;222.35;30.72;-10264.42
483.68;2;202.55;31.26;-11283.6
484.14;1;112;101.24;-10911.5
494.11;2;28.69;28.37;-10832.21
494.16;1;494.16;90.8;-11542.4
495.73;0;495.73;132.43;-11482.06
504.01;2;273.83;182.04;-10485.28
504.47;1;172.37;101.11;-11292.34
505.89;0;505.89;70.68;-9667.35
514.83;1;141.12;101.05;-11755.83
516.32;0;516.32;81.11;-9849.93
524.23;2;524.23;182.18;-9986.22
526.73;0;368.05;81.43;-10261.25
535.26;1;325.29;213.3;-9962.89
537.03;0;537.03;71.61;-10767.55
545.68;1;223.67;213.63;-10360.43
547.51;0;480.92;51.74;-10794.22
557.68;0;557.68;51.49;-10853.42
