#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.23;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.89;87.27;0.14;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.9;86.03;0.19;PP/0.01,TA/0.1,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.95;84.14;0.23;PP/0.01,TA/0.13,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.85;83.81;0.25;PP/0.01,TA/0.13,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
299.95;83.63;0.27;PP/0.01,TA/0.13,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
359.9;83.48;0.29;PP/0.01,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
419.81;83.48;0.31;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
479.7;83.48;0.33;PP/0.01,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
539.91;83.43;0.35;PP/0.02,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
599.79;83.37;0.37;PP/0.02,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
659.93;83.36;0.39;PP/0.02,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
719.68;83.24;0.41;PP/0.02,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
779.66;83.24;0.42;PP/0.02,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
839.68;83.15;0.44;PP/0.02,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
899.74;83.12;0.47;PP/0.02,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
959.72;83.09;0.49;PP/0.02,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
1019.72;83.09;0.51;PP/0.02,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
1079.87;83.09;0.54;PP/0.02,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
1139.83;83.09;0.56;PP/0.03,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
1199.97;83.09;0.58;PP/0.03,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
1259.89;83.09;0.6;PP/0.03,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
1319.97;83.58;0.62;PP/0.03,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
1379.7;83.58;0.64;PP/0.03,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
1439.94;83.49;0.66;PP/0.03,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
1499.96;83.31;0.68;PP/0.03,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
1559.63;83.14;0.69;PP/0.03,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
1619.93;83.02;0.71;PP/0.03,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.05,RP/0
1679.6;82.95;0.72;PP/0.03,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.05,RP/0
1739.99;82.88;0.75;PP/0.04,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.05,RP/0
1799.92;82.81;0.77;PP/0.04,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.05,RP/0
