#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.89;0;1;1;3;0/59.89;0/46.26,1/47.97,2/46.72;0/59.89;0/59.89,1/59.89,2/59.89;0/0;0/10,1/10,2/9;0/0;0/17,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/2,1/2,2/2
119.9;0;2;1;3;0/119.9;0/49.6,1/49.97,2/49.96;0/119.9;0/119.9,1/119.9,2/119.9;0/0;0/10,1/10,2/9;0/0;0/15,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/8,1/8,2/8
179.95;0;5;1;3;0/179.95;0/51.69,1/51.86,2/52.22;0/179.95;0/179.95,1/179.95,2/179.95;0/0;0/8,1/9,2/7;0/0;0/17,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/14,1/14,2/14
239.85;0;9;1;3;0/239.85;0/53.14,1/53.31,2/53.67;0/239.85;0/239.85,1/239.85,2/239.85;0/0;0/7,1/10,2/6;0/0;0/17,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/19,1/19,2/19
299.95;0;10;1;3;0/299.95;0/54.75,1/54.45,2/55.16;0/299.95;0/299.95,1/299.95,2/299.95;0/0;0/10,1/9,2/6;0/0;0/20,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/2;0/0;0/25,1/25,2/25
359.9;0;12;1;3;0/359.9;0/57.4,1/56.58,2/56.95;0/359.9;0/359.9,1/359.9,2/359.9;0/0;0/9,1/11,2/8;0/0;0/18,1/18,2/20;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/31,1/31,2/31
419.81;0;15;1;3;0/419.81;0/60.66,1/59.45,2/58.37;0/419.81;0/419.81,1/419.81,2/419.81;0/0;0/9,1/8,2/7;0/0;0/19,1/21,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/4;0/0;0/37,1/37,2/37
479.7;0;16;1;3;0/479.7;0/62.77,1/60.39,2/60.67;0/479.7;0/479.7,1/479.7,2/479.7;0/0;0/7,1/8,2/7;0/0;0/19,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/4;0/0;0/43,1/43,2/43
539.91;0;18;1;3;0/539.91;0/65.62,1/63.05,2/62.82;0/539.91;0/539.91,1/539.91,2/539.91;0/0;0/9,1/9,2/6;0/0;0/19,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/5;0/0;0/49,1/49,2/49
599.79;0;21;1;3;0/599.79;0/67.21,1/64.86,2/65.32;0/599.79;0/599.79,1/599.79,2/599.79;0/0;0/11,1/9,2/6;0/0;0/21,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/6;0/0;0/55,1/55,2/55
659.93;0;22;1;3;0/659.93;0/69.01,1/68.19,2/67.75;0/659.93;0/659.93,1/659.93,2/659.93;0/0;0/8,1/9,2/8;0/0;0/20,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/6;0/0;0/61,1/61,2/61
719.68;0;25;1;3;0/719.68;0/70.45,1/71.24,2/70.19;0/719.68;0/719.68,1/719.68,2/719.68;0/0;0/7,1/8,2/7;0/0;0/17,1/19,2/13;0/0;0/4,1/3,2/3;0/0;0/10,1/8,2/7;0/0;0/67,1/66,2/67
779.66;0;25;1;3;0/779.66;0/73.11,1/73.69,2/72.7;0/779.66;0/779.66,1/779.66,2/779.66;0/0;0/7,1/8,2/7;0/0;0/15,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/10,1/8,2/7;0/0;0/72,1/72,2/72
839.68;0;27;1;3;0/839.68;0/75.8,1/76.29,2/75.68;0/839.68;0/839.68,1/839.68,2/839.68;0/0;0/6,1/10,2/8;0/0;0/18,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/11,1/9,2/7;0/0;0/78,1/78,2/78
899.74;0;29;1;3;0/899.74;0/77.64,1/78.57,2/77.06;0/899.74;0/899.74,1/899.74,2/899.74;0/0;0/7,1/9,2/8;0/0;0/16,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/11,1/10,2/8;0/0;0/84,1/84,2/84
959.72;0;32;1;3;0/959.72;0/80.59,1/80.56,2/79.79;0/959.72;0/959.72,1/959.72,2/959.72;0/0;0/6,1/10,2/8;0/0;0/16,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/12,1/10,2/10;0/0;0/90,1/90,2/90
1019.72;0;35;1;3;0/1019.72;0/83.63,1/82.41,2/82.32;0/1019.72;0/1019.72,1/1019.72,2/1019.72;0/0;0/8,1/9,2/10;0/0;0/21,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/13,1/11,2/11;0/0;0/96,1/96,2/96
1079.87;0;38;1;3;0/1079.87;0/85.73,1/84.6,2/83.76;0/1079.87;0/1079.87,1/1079.87,2/1079.87;0/0;0/8,1/9,2/10;0/0;0/22,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/15,1/12,2/11;0/0;0/102,1/102,2/102
1139.83;0;41;1;3;0/1139.83;0/87.77,1/86.71,2/88.79;0/1139.83;0/1139.83,1/1139.83,2/1139.83;0/0;0/8,1/8,2/10;0/0;0/20,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/15,1/13,2/13;0/0;0/108,1/108,2/107
1199.97;0;44;1;3;0/1199.97;0/88.97,1/89.09,2/97.9;0/1199.97;0/1199.97,1/1199.97,2/1199.97;0/0;0/8,1/8,2/7;0/0;0/19,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/16,1/13,2/15;0/0;0/114,1/114,2/113
1259.89;0;47;1;3;0/1259.89;0/90.61,1/90.98,2/99.64;0/1259.89;0/1259.89,1/1259.89,2/1259.89;0/0;0/6,1/7,2/8;0/0;0/17,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/17,1/14,2/16;0/0;0/120,1/120,2/119
1319.97;0;50;1;3;0/1319.97;0/92.64,1/93.53,2/101.67;0/1319.97;0/1319.97,1/1319.97,2/1319.97;0/0;0/6,1/8,2/9;0/0;0/15,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/17,1/15,2/18;0/0;0/125,1/125,2/125
1379.7;0;51;1;3;0/1379.7;0/95.04,1/95.17,2/104.09;0/1379.7;0/1379.7,1/1379.7,2/1379.7;0/0;0/6,1/8,2/8;0/0;0/18,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/18,1/15,2/18;0/0;0/131,1/131,2/130
1439.94;0;52;1;3;0/1439.94;0/98.38,1/97.51,2/107.83;0/1439.94;0/1439.94,1/1439.94,2/1439.94;0/0;0/6,1/10,2/8;0/0;0/17,1/21,2/15;0/0;0/4,1/3,2/3;0/0;0/18,1/15,2/19;0/0;0/137,1/137,2/136
1499.96;0;55;1;3;0/1499.96;0/99.6,1/98.7,2/108.67;0/1499.96;0/1499.96,1/1499.96,2/1499.96;0/0;0/6,1/9,2/7;0/0;0/17,1/17,2/11;0/0;0/4,1/3,2/3;0/0;0/20,1/16,2/19;0/0;0/143,1/143,2/142
1559.63;0;57;1;3;0/1559.63;0/101.49,1/101.29,2/111.33;0/1559.63;0/1559.63,1/1559.63,2/1559.63;0/0;0/6,1/8,2/6;0/0;0/15,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/20,1/17,2/20;0/0;0/149,1/149,2/148
1619.93;0;57;1;3;0/1619.93;0/105.21,1/105.46,2/115.7;0/1619.93;0/1619.93,1/1619.93,2/1619.93;0/0;0/8,1/8,2/10;0/0;0/16,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/20,1/17,2/20;0/0;0/155,1/155,2/154
1679.6;0;61;1;3;0/1679.6;0/107.29,1/109.09,2/117.83;0/1679.6;0/1679.6,1/1679.6,2/1679.6;0/0;0/13,1/8,2/11;0/0;0/19,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/22,1/17,2/22;0/0;0/161,1/161,2/160
1739.99;0;66;1;3;0/1739.99;0/108.9,1/110.39,2/120.02;0/1739.99;0/1739.99,1/1739.99,2/1739.99;0/0;0/10,1/7,2/10;0/0;0/16,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/24,1/18,2/24;0/0;0/167,1/167,2/166
1799.92;0;70;1;3;0/1799.92;0/110.25,1/111.28,2/122.03;0/1799.92;0/1799.92,1/1799.92,2/1799.92;0/0;0/8,1/6,2/8;0/0;0/15,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/25,1/19,2/26;0/0;0/173,1/173,2/172
