#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.21
59.89;20;200;0;51.96;0;59.89;0;0.21
119.9;20;200;0;99.81;0;119.9;0;0.24
179.95;20;200;0;128.21;0;176.29;0;0.28
239.85;20;200;0;160.67;0;230.77;0;0.37
299.95;20;200;0;193.02;0;284.45;0;0.38
359.9;20;200;0;217.13;0;322.38;0;0.26
419.81;20;200;0;210.62;0;313.77;0;0.3
479.7;20;200;0;242.87;0;383.54;0;0.32
539.91;20;200;0;260.81;0;415.53;0;0.33
599.79;20;200;0;267.62;0;456.77;0;0.37
659.93;20;200;0;287.7;0;495.9;0;0.4
719.68;20;200;0;287.07;0;494.01;0;0.46
779.66;20;200;0;345.95;0;527.14;0;0.45
839.68;20;200;0;344.47;0;604.02;0;0.32
899.74;200;200;0;355.04;0;664.65;0;0.3
959.72;200;200;0;379.28;0;662.03;0;0.26
1019.72;200;200;0;366.22;0;744.58;0;0.27
1079.87;200;200;0;379.82;0;808.44;0;0.27
1139.83;200;200;0;388.48;0;896.38;0;0.22
1199.97;200;200;0;402.46;0;877.95;0;0.24
1259.89;200;200;0;378.83;0;923.01;0;0.3
1319.97;200;200;0;371.11;0;906.28;0;0.39
1379.7;200;200;0;410.07;0;860.92;0;0.41
1439.94;200;200;0;445.03;0;837.85;0;0.48
1499.96;200;200;0;465.23;0;994.23;0;0.47
1559.63;200;200;0;447.14;0;914.64;0;0.57
1619.93;200;200;0;494.62;0;1123.17;0;0.47
1679.6;200;200;0;462.11;0;1295.69;0;0.32
1739.99;200;200;0;485.74;0;1295.38;0;0.33
1799.92;200;195;0;456.09;0;1295.65;0;0.38
