#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.89;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.85;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.9;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
419.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.91;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.72;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.72;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.87;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.83;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.89;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.6;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.99;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.92;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
