#TimeStamp;Runtime;Requests
0.88;0;6
4.38;0;1
5.47;0;1
6.81;0;3
7.9;0;1
8.99;0;1
10.08;0;1
13.35;0;1
16.9;0;1
18.67;0;1
20.15;0;1
24.8;0;1
26.11;0;2
28.16;0;1
29.41;0;1
31.29;0;1
32.59;0;1
33.61;0;2
34.61;0;2
35.66;0;1
36.72;0;1
37.74;0;1
39;0;1
40;0;2
41.04;0;1
42.04;0;2
43.13;0;1
44.17;0;1
45.2;0;2
46.25;0;2
47.92;0;1
48.97;0;1
49.97;0;1
64.98;0;1
67.03;0;1
72.12;0;1
74.79;0;1
76;0;1
80.95;0;1
83.74;0;1
84.83;0;1
87.5;0;1
88.78;0;1
90.99;0;1
92.24;0;1
93.6;0;1
95.7;0;1
97.63;0;1
100.65;0;1
109.29;0;1
110.46;0;1
111.63;0;1
112.84;0;1
114.25;0;1
116.42;0;1
118.46;0;1
121.88;0;1
125.77;0;1
127.92;0;1
130.6;0;1
131.76;0;1
135.23;0;1
137.32;0;1
139.97;0;1
142.64;0;1
144.64;0;1
145.7;0;1
152.73;0;1
154.95;0;1
156.03;0;1
159.99;0;1
162.2;0;1
165.09;0;1
170.16;0;1
178.01;0;1
179.59;0;1
180.71;0;1
182.01;0;1
183.14;0;1
184.23;0;1
187.98;0;1
192.18;0;1
194.61;0;1
195.63;0;1
196.77;0;1
198.35;0;1
202.53;0;1
205.45;0;1
206.53;0;1
210.03;0;1
215.41;0;1
219.19;0;1
230.02;0;1
232.41;0;1
235.32;0;1
240.19;0;2
245.02;0;1
246.83;0;1
248.92;0;1
250.32;0;1
251.54;0;1
252.83;0;1
257;0;1
259;0;1
263.33;0;1
265.05;0;1
268.58;0;1
269.79;0;1
272.46;0;1
274.58;0;1
279.3;0;1
281.15;0;1
282.26;0;1
284.13;0;1
285.63;0;1
286.72;0;1
289.62;0;1
295.89;0;1
300.46;0;1
307.4;0;1
308.54;0;1
310.71;0;1
313.05;0;1
314.07;0;1
317.65;0;1
319.04;0;1
320.11;0;1
321.2;0;1
327.43;0;1
328.87;0;1
331.71;0;1
333.12;0;1
334.33;0;1
335.42;0;2
338.58;0;1
339.72;0;3
345.89;0;1
347.68;0;1
349.97;0;1
352.27;0;1
353.47;0;2
354.72;0;1
356.96;0;1
363.51;0;1
366.18;0;1
367.27;0;1
369.94;0;1
371.18;0;1
372.98;0;1
374.07;0;1
376.78;0;1
378.91;0;1
382.03;0;1
384.1;0;1
385.31;0;1
387.35;0;1
388.37;0;1
391.88;0;1
394.85;0;1
398.5;0;1
400.72;0;1
403.97;0;1
406.17;0;1
407.26;0;1
413.87;0;1
417.05;0;1
418.14;0;2
419.63;0;1
422.26;0;1
423.37;0;1
424.46;0;1
425.55;0;1
428.39;0;1
431.22;0;1
433.25;0;1
435.72;0;1
437.02;0;1
440.55;0;1
441.76;0;1
443.8;0;1
445.02;0;1
446.43;0;2
448.48;0;1
450.6;0;1
454.65;0;1
455.69;0;1
465.24;0;1
466.37;0;1
467.91;0;1
469.18;0;1
470.56;0;1
477.2;0;1
478.23;0;1
480.69;0;2
487.07;0;2
489.3;0;1
492.19;0;1
493.28;0;1
494.61;0;1
495.7;0;1
504.37;0;1
505.45;0;1
507.04;0;1
508.08;0;1
511.16;0;1
512.24;0;1
515.46;0;1
518.79;0;1
524.81;0;1
527.48;0;1
532.07;0;1
533.65;0;1
537.14;0;1
542.16;0;1
543.48;0;1
546.99;0;1
548.39;0;1
549.45;0;1
552.99;0;1
561.9;0;1
566.75;0;1
568.96;0;1
572.03;0;1
577.69;0;1
578.69;0;1
579.74;0;2
580.74;0;1
582.45;0;1
584.16;0;1
585.38;0;1
586.67;0;1
591.51;0;1
595.57;0;1
598.33;0;1
600;0;1
601.29;0;1
604.12;0;1
607.13;0;1
608.3;0;1
609.49;0;1
610.82;0;1
611.89;0;1
612.98;0;1
616.07;0;1
618.46;0;1
619.59;0;1
622.26;0;1
626.63;0;1
628.84;0;1
633.82;0;1
634.93;0;1
636.01;0;1
637.61;0;1
639.3;0;1
641.79;0;1
645.24;0;1
646.33;0;2
647.4;0;1
655.17;0;1
656.65;0;1
657.65;0;1
659.02;0;1
661.44;0;1
670.15;0;1
671.98;0;2
675.47;0;1
679.78;0;1
680.87;0;1
682.09;0;1
683.49;0;1
684.71;0;2
686.49;0;1
687.62;0;3
688.91;0;1
690.04;0;1
697.75;0;1
699;0;1
700.78;0;1
702.04;0;1
703.13;0;1
704.48;0;1
707.75;0;1
709.25;0;1
711.76;0;1
713;0;1
714.14;0;1
715.21;0;2
716.56;0;2
717.85;0;1
719.38;0;1
727.38;0;1
730.28;0;1
