#TimeStamp;TripTime;Type
39;22;O
39;21;O
44;19;O
49;24;O
58;13;O
98;34;O
128;20;O
134;23;O
155;20;O
199;22;O
205;25;O
213;17;O
254;22;O
289;15;O
290;21;O
335;28;O
344;13;O
361;26;O
385;22;O
388;22;O
401;17;O
429;12;O
458;18;O
462;20;O
493;25;O
495;30;O
523;15;O
540;15;O
549;18;O
597;18;O
621;21;O
652;11;O
661;26;O
662;27;O
705;33;O
726;22;O
729;16;O
754;24;O
757;25;O
776;13;O
836;22;O
837;20;O
848;30;O
860;18;O
880;8;O
897;28;O
947;26;O
947;24;O
957;19;O
964;20;O
996;29;O
1012;21;O
1040;23;O
1040;18;O
1041;13;O
1062;16;O
1122;44;O
1129;22;O
1137;21;O
1161;24;O
1167;18;O
1170;16;O
1219;29;O
1223;26;O
1228;22;O
1260;21;O
1268;29;O
1293;20;O
1297;19;O
1303;13;O
1343;30;O
1354;26;O
1355;15;O
1374;15;O
1389;23;O
1416;24;O
1433;21;O
1439;37;O
1469;26;O
1488;22;O
1494;16;O
1498;30;O
1507;25;O
1540;37;O
1551;16;O
1567;12;O
1576;25;O
1600;27;O
1602;21;O
1625;22;O
1640;21;O
1652;21;O
1676;24;O
1690;16;O
1713;24;O
1717;26;O
1737;24;O
1739;28;O
1746;7;O
1771;21;O
1774;14;O
1789;7;O
