#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.35
59.68;200;200;0;47.37;0;59.68;0;0.35
119.88;200;200;0;80.31;0;113.59;0;0.45
179.84;200;200;0;110.72;0;159.67;0;0.49
239.83;200;200;0;142.44;0;225.85;0;0.45
299.98;200;200;0;161.74;0;272.42;0;0.47
359.97;200;200;0;165.74;0;283.29;0;0.48
419.67;200;200;0;169.25;0;311.39;0;0.54
479.92;200;200;0;189.48;0;382.16;0;0.59
539.81;200;200;0;223.4;0;459.36;0;0.58
599.92;200;200;0;233.2;0;451.67;0;0.57
659.69;200;200;0;254.17;0;465.03;0;0.57
719.84;200;200;0;255.72;0;549.44;0;0.58
779.62;200;200;0;274.97;0;554.57;0;0.61
839.75;200;200;0;307.37;0;588.93;0;0.62
899.97;200;200;0;322.83;0;719.07;0;0.57
959.98;200;200;0;338.94;0;728.77;0;0.61
1019.66;200;200;0;331.53;0;806.37;0;0.66
1079.98;200;200;0;318.16;0;743.08;0;0.7
1139.96;200;200;0;349.55;0;830.39;0;0.64
1199.88;200;194;0;344.17;0;843.49;0;0.72
1259.86;200;182;0;386.16;0;954.47;0;0.67
1319.84;200;165;0;357.24;0;997.31;0;0.68
1379.88;200;156;0;355.11;0;1030.05;0;0.74
1439.99;200;148;0;385.94;0;1146.98;0;0.74
1499.98;200;140;0;406.02;0;1075.69;0;0.81
1559.96;200;131;0;406.19;0;1204.99;0;0.72
1619.94;200;120;0;370.86;0;1187;0;0.7
1679.92;200;112;0;391.49;0;1209.13;0;0.73
1739.96;200;104;0;407.54;0;1329.06;0;0.73
1799.98;200;86;0;404.19;0;1400.09;0;0.73
