#TimeStamp;Bot;Pod;OutputStation
44.01;3;16;2
46.29;2;17;0
48.06;3;16;2
50.38;2;17;0
50.96;5;21;1
52.29;3;16;2
54.8;2;17;0
55.01;5;21;1
56.71;3;16;2
59.01;2;17;0
59.34;5;21;1
61.01;3;16;2
62.93;2;17;0
63.63;5;21;1
65.07;3;16;2
67.07;2;17;0
67.7;5;21;1
69.42;3;16;2
71.49;2;17;0
72.12;5;21;1
75.54;2;17;0
79.09;0;34;1
79.58;2;17;0
83.55;0;34;1
84;2;17;0
87.54;0;34;1
88.17;2;17;0
91.45;0;34;1
95.3;0;34;1
95.74;4;9;0
99.51;0;34;1
99.6;4;9;0
103.28;0;34;1
103.6;1;22;2
103.7;4;9;0
107.6;0;34;1
107.7;1;22;2
108;4;9;0
111.67;0;34;1
112;1;22;2
112.3;4;9;0
115.79;0;34;1
116.25;1;22;2
116.42;4;9;0
119.83;0;34;1
120.3;4;9;0
120.3;1;22;2
123.88;0;34;1
124.34;4;9;0
124.46;1;22;2
127.92;0;34;1
128.39;4;9;0
128.88;1;22;2
131.97;0;34;1
133.32;1;22;2
136.41;0;34;1
137.74;1;22;2
140.55;0;34;1
141.94;1;22;2
144.59;0;34;1
148.64;0;34;1
148.68;3;54;2
152.68;0;34;1
153;3;54;2
156.74;0;34;1
156.74;3;54;2
161.12;3;54;2
161.96;2;41;0
164.05;5;13;1
165.13;3;54;2
166;2;41;0
167.97;5;13;1
169.54;3;54;2
170.2;2;41;0
172.2;5;13;1
173.33;3;54;2
174.24;2;41;0
176.01;5;13;1
177.55;3;54;2
178.29;2;41;0
180;5;13;1
181.38;3;54;2
182.72;2;41;0
184.28;5;13;1
185.19;3;54;2
187.14;2;41;0
188.7;5;13;1
189.61;3;54;2
191.56;2;41;0
192.74;5;13;1
193.98;3;54;2
196.81;5;13;1
198.03;3;54;2
201.23;5;13;1
202.11;3;54;2
205;5;13;1
206.53;3;54;2
209.28;5;13;1
210.58;3;54;2
211.36;4;7;0
213.32;5;13;1
214.62;3;54;2
215.45;4;7;0
217.37;5;13;1
218.67;3;54;2
219.49;4;7;0
221.49;5;13;1
223.09;3;54;2
223.55;4;7;0
225.51;5;13;1
227.48;3;54;2
227.57;4;7;0
229.57;5;13;1
231.99;4;7;0
233.97;5;13;1
234.32;1;43;2
236.04;4;7;0
238.02;5;13;1
238.36;1;43;2
240.23;4;7;0
242.36;1;43;2
244.32;4;7;0
244.32;0;12;1
246.41;1;43;2
248.34;0;12;1
248.38;4;7;0
250.41;1;43;2
252.21;0;12;1
252.45;4;7;0
254.45;1;43;2
256.42;4;7;0
256.42;0;12;1
258.5;1;43;2
260.42;0;12;1
262.5;1;43;2
263.38;2;30;0
264.26;0;12;1
266.5;1;43;2
267.72;2;30;0
268.5;0;12;1
270.54;1;43;2
271.79;2;30;0
272.55;0;12;1
274.58;1;43;2
275.67;2;30;0
276.59;0;12;1
278.63;1;43;2
279.76;2;30;0
280.64;0;12;1
282.67;1;43;2
283.6;2;30;0
284.68;0;12;1
286.72;1;43;2
287.81;2;30;0
288.73;0;12;1
291.85;2;30;0
292.81;0;12;1
295.89;2;30;0
296.56;3;11;2
299.94;2;30;0
299.94;5;57;1
300.96;3;11;2
303.75;5;57;1
303.98;2;30;0
304.87;3;11;2
307.98;5;57;1
308.03;2;30;0
309.08;3;11;2
312.03;5;57;1
312.07;2;30;0
313.5;3;11;2
316.07;5;57;1
316.12;2;30;0
317.69;3;11;2
320.16;5;57;1
320.2;2;30;0
322.11;3;11;2
324.2;5;57;1
324.5;2;30;0
326.2;3;11;2
328.25;5;57;1
332.29;5;57;1
336.33;5;57;1
340.39;5;57;1
341.23;4;14;0
344.78;5;57;1
345.29;4;14;0
349.71;4;14;0
351.99;0;37;1
353.79;4;14;0
356.06;0;37;1
357.63;4;14;0
360.07;0;37;1
361.97;4;14;0
364.39;0;37;1
366.14;1;35;2
366.39;4;14;0
368.43;0;37;1
370.18;1;35;2
370.43;4;14;0
372.43;0;37;1
374.43;1;35;2
376.48;0;37;1
378.29;1;35;2
380.55;0;37;1
382.07;1;35;2
384.94;0;37;1
386.4;1;35;2
388.98;0;37;1
390.24;2;36;0
390.37;1;35;2
394.37;2;36;0
394.48;1;35;2
398.46;2;36;0
398.81;1;35;2
402.32;2;36;0
403.23;1;35;2
406.22;5;17;1
406.5;2;36;0
410.32;5;17;1
410.32;3;50;2
410.82;2;36;0
414.33;5;17;1
414.38;3;50;2
418.18;5;17;1
418.38;3;50;2
422.38;5;17;1
422.49;3;50;2
426.49;3;50;2
430.48;3;50;2
434.54;3;50;2
436.39;4;31;0
438.6;3;50;2
440.55;4;31;0
443.02;3;50;2
444.6;4;31;0
447.06;3;50;2
448.94;4;31;0
451.11;3;50;2
452.95;4;31;0
455.15;3;50;2
457.02;4;31;0
459.2;3;50;2
461.24;4;31;0
462.96;3;50;2
464.37;0;28;1
465.28;4;31;0
468.76;0;28;1
469.7;4;31;0
470.51;1;19;2
473.02;0;28;1
473.81;4;31;0
474.56;1;19;2
477.2;0;28;1
478.23;4;31;0
478.6;1;19;2
481.15;0;28;1
482.27;1;19;2
485.25;0;28;1
486.51;1;19;2
489.67;0;28;1
490.65;1;19;2
493.95;0;28;1
498.15;0;28;1
500;2;44;0
502.32;0;28;1
504.32;2;44;0
506.36;0;28;1
508.12;2;44;0
510.41;0;28;1
512.37;2;44;0
514.85;0;28;1
516.68;2;44;0
519.08;0;28;1
520.42;2;44;0
523.41;0;28;1
524.76;2;44;0
527.48;0;28;1
528.57;2;44;0
529.23;3;42;2
531.52;0;28;1
532.54;2;44;0
533.32;3;42;2
535.94;0;28;1
536.81;2;44;0
537.45;3;42;2
540.12;0;28;1
541.1;2;44;0
