#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.9;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.68;79.39;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.88;77.68;0.21;PP/0.01,TA/0.15,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.84;77.51;0.24;PP/0.01,TA/0.15,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.83;77.51;0.27;PP/0.01,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
299.98;77.46;0.32;PP/0.01,TA/0.18,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
359.97;77.35;0.37;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
419.67;77.35;0.39;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
479.92;77.35;0.42;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
539.81;77.29;0.45;PP/0.02,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.92;77.08;0.48;PP/0.02,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
659.69;77.08;0.51;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
719.84;77.04;0.54;PP/0.02,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.62;76.88;0.56;PP/0.02,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.75;76.73;0.59;PP/0.03,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
899.97;76.73;0.62;PP/0.03,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
959.98;76.73;0.66;PP/0.03,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.66;76.59;0.69;PP/0.04,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.98;76.55;0.72;PP/0.04,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1139.96;76.55;0.75;PP/0.04,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1199.88;76.55;0.78;PP/0.04,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1259.86;76.55;0.8;PP/0.05,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.84;76.43;0.92;PP/0.05,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1379.88;76.19;0.97;PP/0.06,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1439.99;76.02;1;PP/0.06,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1499.98;75.96;1.04;PP/0.06,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1559.96;75.91;1.07;PP/0.07,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1619.94;75.88;1.1;PP/0.07,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1679.92;75.88;1.12;PP/0.07,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1739.96;75.88;1.15;PP/0.07,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1799.98;75.88;1.18;PP/0.08,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
