#TimeStamp;TripTime;Type
38;9;O
38;22;O
43;14;O
44;22;O
58;16;O
72;22;O
144;16;O
157;16;O
159;23;O
183;25;O
210;17;O
241;18;O
254;23;O
262;27;O
267;22;O
304;23;O
333;23;O
370;31;O
378;21;O
386;29;O
390;17;O
436;23;O
466;24;O
513;21;O
534;29;O
536;28;O
537;25;O
582;17;O
597;7;O
612;11;O
633;15;O
634;23;O
656;17;O
687;21;O
708;31;O
709;20;O
731;13;O
732;19;O
745;27;O
773;15;O
832;22;O
833;20;O
847;13;O
850;26;O
872;26;O
897;19;O
927;26;O
933;16;O
944;20;O
967;20;O
984;17;O
1006;16;O
1015;19;O
1019;29;O
1021;7;O
1058;21;O
1086;25;O
1090;17;O
1091;24;O
1114;6;O
1128;14;O
1167;13;O
1177;27;O
1197;26;O
1206;18;O
1213;19;O
1222;14;O
1243;28;O
1304;21;O
1318;34;O
1328;17;O
1333;64;O
1382;29;O
1397;26;O
1424;14;O
1445;21;O
1454;43;O
1464;18;O
1466;25;O
1485;17;O
1522;14;O
1526;14;O
1547;28;O
1553;15;O
1557;22;O
1593;23;O
1594;31;O
1612;31;O
1629;21;O
1639;22;O
1660;19;O
1664;20;O
1713;29;O
1730;24;O
1731;19;O
1743;19;O
1775;17;O
1798;26;O
