#TimeStamp;Bot;Pod;OutputStation
43.5;3;16;2
44.54;2;37;0
47.69;3;16;2
48.79;2;37;0
50.12;5;2;1
51.95;3;16;2
53.08;2;37;0
54.15;5;2;1
56.11;3;16;2
57.5;2;37;0
58.26;5;2;1
60;3;16;2
61.68;2;37;0
62.5;5;2;1
64.19;3;16;2
66.1;2;37;0
66.7;5;2;1
68.61;3;16;2
70.52;2;37;0
71.12;5;2;1
73.03;3;16;2
74.94;2;37;0
75.54;5;2;1
77.4;3;16;2
79.36;2;37;0
79.96;5;2;1
81.45;3;16;2
83.45;2;37;0
83.96;5;2;1
85.49;3;16;2
87.34;2;37;0
89.56;3;16;2
91.42;0;11;1
91.51;2;37;0
93.98;3;16;2
95.44;0;11;1
95.95;2;37;0
98.43;3;16;2
99.49;0;11;1
100.37;2;37;0
103.53;0;11;1
104.53;2;37;0
105.37;1;0;2
107.57;0;11;1
109.53;1;0;2
111.57;4;41;0
111.57;0;11;1
113.33;1;0;2
115.57;4;41;0
117.57;1;0;2
119.34;4;41;0
121.62;1;0;2
123.54;4;41;0
125.62;1;0;2
127.33;4;41;0
129.66;1;0;2
131.62;4;41;0
133.71;1;0;2
135.62;4;41;0
137.75;1;0;2
139.35;4;41;0
141.8;1;0;2
143.61;4;41;0
145.84;1;0;2
147.66;4;41;0
149.89;1;0;2
151.28;5;21;1
151.36;4;41;0
153.93;1;0;2
155.36;5;21;1
155.71;4;41;0
157.97;1;0;2
159.4;5;21;1
159.75;4;41;0
162.02;1;0;2
163.31;5;21;1
165.94;1;0;2
166.15;2;32;0
167.53;5;21;1
169.97;1;0;2
170.2;2;32;0
171.95;5;21;1
174.04;1;0;2
174.28;2;32;0
175.99;5;21;1
177.88;1;0;2
178.55;2;32;0
180.04;5;21;1
182.55;2;32;0
184.09;5;21;1
184.66;3;43;2
186.55;2;32;0
188.51;5;21;1
188.76;3;43;2
190.55;2;32;0
192.62;5;21;1
192.8;3;43;2
194.62;2;32;0
196.71;3;43;2
198.66;2;32;0
198.89;0;10;1
203.19;0;10;1
207.23;0;10;1
211.13;0;10;1
215.27;0;10;1
215.82;4;49;0
219.03;0;10;1
219.9;4;49;0
223.32;0;10;1
224;4;49;0
227.36;0;10;1
228.36;4;49;0
231.43;0;10;1
232.11;4;49;0
235.58;0;10;1
239.79;0;10;1
243.84;0;10;1
247.88;0;10;1
247.93;1;36;2
251.93;0;10;1
252.11;1;36;2
255.96;0;10;1
256.23;1;36;2
260.01;0;10;1
260.28;1;36;2
