#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.31
59.71;200;200;0;46.66;0;59.71;0;0.32
119.66;200;200;0;78.89;0;116.85;0;0.4
179.59;200;200;0;112.59;0;171.27;0;0.47
239.84;200;200;0;139.97;0;221.54;0;0.38
299.91;200;200;0;151.5;0;261.22;0;0.37
359.7;200;200;0;190.6;0;311.96;0;0.47
419.66;200;200;0;201.23;0;336.13;0;0.49
479.86;200;200;0;219.8;0;355.93;0;0.53
540;200;200;0;255.53;0;455.07;0;0.53
599.75;200;200;0;257.24;0;510.46;0;0.63
659.97;200;200;0;296.31;0;574.58;0;0.58
719.76;200;200;0;279.3;0;584.29;0;0.59
779.99;200;200;0;321.18;0;646.28;0;0.64
839.79;200;200;0;331.83;0;695.83;0;0.65
899.87;200;200;0;349.68;0;723.09;0;0.66
959.96;200;200;0;335.8;0;684.53;0;0.68
1019.88;200;200;0;385.22;0;778.92;0;0.7
1079.77;200;200;0;349.26;0;862.58;0;0.75
1139.99;200;200;0;347.2;0;877.83;0;0.75
1199.97;200;190;0;364;0;887.45;0;0.74
1259.97;200;171;0;378.02;0;955.83;0;0.75
1319.67;200;160;0;426.72;0;1122.02;0;0.67
1379.99;200;144;0;467.6;0;1176.58;0;0.68
1439.77;200;138;0;460.52;0;1142.33;0;0.6
1499.73;200;127;0;465.22;0;1306.24;0;0.6
1559.94;200;126;0;509.6;0;1324.69;0;0.58
1619.66;200;125;0;526.56;0;1283.02;0;0.54
1679.95;200;107;0;481.13;0;1425.21;0;0.63
1739.91;200;100;0;501.72;0;1496.08;0;0.59
1799.8;200;90;0;527.74;0;1530.9;0;0.63
