#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.66;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
179.59;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.91;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.66;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.86;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
540;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.75;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.76;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.99;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.79;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.87;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.96;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1019.88;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.77;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.67;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.77;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.73;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.66;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.95;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.8;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
