#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;70.93;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.71;76.12;0.1;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.02,RP/0
119.66;76.12;0.25;PP/0,TA/0.14,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
179.59;76.12;0.34;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
239.84;76.12;0.41;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
299.91;76.12;0.46;PP/0.01,TA/0.26,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
359.7;76.12;0.51;PP/0.02,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
419.66;75.84;0.54;PP/0.02,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
479.86;75.56;0.57;PP/0.02,TA/0.29,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
540;75.52;0.6;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
599.75;75.52;0.64;PP/0.02,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
659.97;75.49;0.66;PP/0.03,TA/0.32,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
719.76;75.3;0.69;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.99;75.07;0.72;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
839.79;74.77;0.75;PP/0.03,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
899.87;74.71;0.78;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
959.96;74.71;0.81;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1019.88;74.71;0.83;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1079.77;74.71;0.85;PP/0.04,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1139.99;74.71;0.87;PP/0.04,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1199.97;74.58;0.9;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.97;74.22;0.92;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1319.67;74.18;0.95;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1379.99;74.02;0.97;PP/0.06,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1439.77;73.83;1;PP/0.06,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1499.73;73.83;1.02;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1559.94;73.83;1.04;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1619.66;73.83;1.07;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1679.95;73.83;1.09;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1739.91;73.83;1.11;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1799.8;73.76;1.14;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
