#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.41
60;200;200;0;57.06;0;60;0;0.38
119.81;200;200;0;81.82;0;117.91;0;0.42
179.84;200;200;0;110.75;0;164.62;0;0.41
239.92;200;200;0;141.36;0;203.5;0;0.35
299.97;200;200;0;149.51;0;253.61;0;0.44
359.95;200;200;0;182.43;0;305.96;0;0.53
419.97;200;200;0;224.55;0;356.94;0;0.56
479.87;200;200;0;247.24;0;373.7;0;0.62
539.68;200;200;0;241.34;0;418.7;0;0.53
599.63;200;200;0;255.41;0;476.75;0;0.57
659.81;200;200;0;271.63;0;533.41;0;0.63
719.9;200;200;0;286.51;0;538.96;0;0.62
779.85;200;200;0;298.82;0;560.11;0;0.55
839.63;200;200;0;309.82;0;647.52;0;0.58
899.78;200;200;0;323.81;0;635.23;0;0.61
959.65;200;200;0;362.04;0;730.22;0;0.64
1019.92;200;200;0;370.38;0;738.18;0;0.65
1079.9;200;200;0;360.06;0;845.45;0;0.56
1139.78;200;200;0;397.21;0;870.28;0;0.59
1199.65;200;200;0;327.35;0;879.51;0;0.66
1259.98;200;184;0;348.01;0;858.66;0;0.62
1319.73;200;165;0;371.65;0;978.61;0;0.67
1379.97;200;161;0;398.58;0;1050.53;0;0.7
1439.81;200;153;0;404.45;0;1045.47;0;0.72
1499.78;200;148;0;457;0;1192.03;0;0.68
1559.79;200;140;0;476.51;0;1292.69;0;0.65
1619.62;200;136;0;527.57;0;1343.92;0;0.67
1679.97;200;130;0;478.21;0;1409.47;0;0.71
1739.97;200;111;0;486.54;0;1326.74;0;0.73
1799.6;200;96;0;484.23;0;1442.71;0;0.75
