#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.14;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
60;87.55;0.13;PP/0.01,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.81;86.38;0.29;PP/0.01,TA/0.22,IS/0,PS/0.13,RB/0,OB/0.01,RP/0
179.84;86.09;0.33;PP/0.01,TA/0.22,IS/0,PS/0.13,RB/0,OB/0.01,RP/0
239.92;86.03;0.41;PP/0.01,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
299.97;82.91;0.49;PP/0.02,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
359.95;74.64;0.53;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
419.97;67.61;0.57;PP/0.02,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
479.87;65.77;0.61;PP/0.03,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
539.68;65.15;0.66;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
599.63;64.28;0.69;PP/0.03,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
659.81;63.72;0.72;PP/0.03,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
719.9;63.53;0.77;PP/0.04,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
779.85;63.48;0.81;PP/0.04,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
839.63;63.48;0.83;PP/0.04,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
899.78;63.48;0.86;PP/0.04,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
959.65;63.38;0.91;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1019.92;63.2;0.93;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1079.9;63;0.96;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1139.78;62.82;0.99;PP/0.06,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1199.65;62.82;1.02;PP/0.06,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1259.98;62.82;1.06;PP/0.06,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1319.73;62.82;1.09;PP/0.06,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1379.97;62.63;1.12;PP/0.07,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1439.81;62.51;1.14;PP/0.07,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1499.78;62.48;1.17;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1559.79;62.32;1.19;PP/0.07,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1619.62;62.22;1.22;PP/0.08,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1679.97;62.15;1.24;PP/0.08,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1739.97;62.15;1.27;PP/0.08,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1799.6;62.01;1.3;PP/0.09,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
