#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
60;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.81;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.84;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
239.92;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.68;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.63;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.9;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.85;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.63;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.78;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.65;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1079.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.78;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1199.65;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.73;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1379.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.81;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1499.78;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.79;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.62;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1679.97;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1739.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.6;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
