#TimeStamp;TripTime;Type
39;23;O
46;26;O
51;22;O
62;16;O
66;14;O
73;22;O
117;13;O
154;15;O
160;19;O
163;21;O
229;25;O
230;13;O
232;14;O
258;21;O
271;30;O
317;18;O
339;18;O
346;28;O
370;25;O
388;23;O
407;23;O
430;17;O
478;23;O
479;25;O
486;26;O
542;25;O
543;15;O
557;29;O
583;29;O
610;24;O
628;14;O
629;26;O
658;17;O
662;20;O
696;20;O
713;7;O
715;28;O
748;21;O
751;21;O
779;29;O
792;20;O
795;29;O
832;20;O
842;26;O
853;13;O
869;17;O
869;21;O
876;22;O
966;21;O
979;21;O
987;23;O
1005;17;O
1006;22;O
1021;23;O
1070;12;O
1093;13;O
1127;23;O
1138;29;O
1144;16;O
1148;26;O
1158;9;O
1170;32;O
1230;19;O
1233;22;O
1250;27;O
1266;34;O
1293;29;O
1318;29;O
1321;25;O
1345;14;O
1354;8;O
1371;16;O
1389;40;O
1394;15;O
1403;16;O
1425;24;O
1425;20;O
1471;21;O
1495;40;O
1501;20;O
1506;17;O
1509;23;O
1531;17;O
1542;27;O
1565;20;O
1568;14;O
1578;25;O
1607;14;O
1617;30;O
1633;21;O
1637;28;O
1647;21;O
1654;22;O
1694;16;O
1697;7;O
1714;40;O
1722;13;O
1741;25;O
1744;27;O
1781;15;O
