#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;73.54;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.02,RP/0
59.89;72.69;0.13;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.02,RP/0
119.97;72.69;0.22;PP/0.01,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
179.97;72.69;0.3;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.63;72.69;0.33;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
299.66;72.69;0.36;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
360;72.69;0.4;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.98;72.69;0.45;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.79;72.69;0.49;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
539.69;72.69;0.52;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.87;72.69;0.55;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.6;72.69;0.58;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
720;72.69;0.62;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.98;72.69;0.64;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.64;72.69;0.68;PP/0.04,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.92;72.69;0.72;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
959.89;72.69;0.74;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.86;72.69;0.77;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1079.9;72.69;0.8;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1139.77;72.69;0.83;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1199.86;72.69;0.86;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.68;72.69;0.88;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.92;72.69;0.91;PP/0.06,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1379.98;72.69;0.94;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1439.65;72.69;0.97;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.97;72.69;1;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1559.94;72.69;1.02;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1619.66;72.69;1.05;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1679.9;72.69;1.07;PP/0.08,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1739.89;72.69;1.21;PP/0.11,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1799.72;72.59;1.27;PP/0.12,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
