#TimeStamp;TripTime;Type
33;13;O
52;20;O
65;19;O
77;30;O
83;30;O
87;35;O
129;16;O
156;17;O
184;16;O
220;27;O
224;14;O
238;37;O
246;22;O
253;27;O
324;16;O
339;12;O
347;18;O
363;22;O
394;41;O
430;28;O
437;20;O
472;10;O
476;25;O
492;6;O
501;20;O
510;24;O
556;15;O
560;22;O
591;26;O
603;34;O
609;18;O
661;22;O
672;24;O
693;13;O
699;36;O
723;29;O
732;24;O
752;13;O
796;21;O
804;18;O
826;23;O
829;25;O
838;23;O
871;20;O
885;21;O
886;18;O
909;7;O
913;24;O
932;18;O
943;7;O
980;28;O
980;17;O
1021;22;O
1038;25;O
1049;20;O
1065;20;O
1069;19;O
1069;14;O
1118;7;O
1120;20;O
1130;20;O
1180;31;O
1200;62;O
1214;18;O
1222;31;O
1252;25;O
1258;21;O
1279;26;O
1295;17;O
1327;7;O
1327;19;O
1352;21;O
1354;17;O
1373;15;O
1389;21;O
1396;19;O
1449;15;O
1469;26;O
1476;17;O
1476;16;O
1482;8;O
1507;22;O
1525;15;O
1559;16;O
1594;25;O
1594;31;O
1602;24;O
1604;21;O
1640;16;O
1650;12;O
1676;22;O
1697;16;O
1725;15;O
1774;40;O
1775;29;O
1781;67;O
1782;20;O
1791;16;O
