#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.45
59.89;200;200;0;53.96;0;59.89;0;0.46
119.97;200;200;0;78.99;0;114.67;0;0.46
179.97;200;200;0;112.55;0;171.5;0;0.47
239.63;200;200;0;147.87;0;232.42;0;0.48
299.66;200;200;0;163.41;0;266.83;0;0.51
360;200;200;0;179.77;0;316.81;0;0.59
419.98;200;200;0;223.88;0;354.86;0;0.53
479.79;200;200;0;233.49;0;356.12;0;0.55
539.69;200;200;0;258.67;0;466.73;0;0.62
599.87;200;200;0;273.46;0;485.46;0;0.64
659.6;200;200;0;278.01;0;521.19;0;0.66
720;200;200;0;249.5;0;484.84;0;0.58
779.98;200;200;0;254.04;0;664.93;0;0.63
839.64;200;200;0;268.85;0;598.6;0;0.71
899.92;200;200;0;265.89;0;633.7;0;0.68
959.89;200;200;0;288.13;0;635.14;0;0.7
1019.86;200;200;0;305.75;0;815.32;0;0.66
1079.9;200;200;0;292.56;0;834.32;0;0.61
1139.77;200;200;0;312.62;0;813.09;0;0.71
1199.86;200;200;0;325.59;0;931.94;0;0.71
1259.68;200;199;0;340.65;0;990.67;0;0.67
1319.92;200;195;0;326.22;0;1077.08;0;0.67
1379.98;200;180;0;331.25;0;1076.22;0;0.66
1439.65;200;168;0;346.23;0;1206.11;0;0.69
1499.97;200;159;0;328.01;0;1158.08;0;0.76
1559.94;200;142;0;340.07;0;1178.01;0;0.76
1619.66;200;124;0;345.54;0;1188.57;0;0.78
1679.9;200;107;0;393.23;0;1376.5;0;0.75
1739.89;200;99;0;411.6;0;1449.68;0;0.77
1799.72;200;95;0;444.8;0;1538.06;0;0.74
