#TimeStamp;Bot;Pod;OutputStation
39.76;2;38;0
43.83;2;38;0
48.25;2;38;0
52.69;2;38;0
56.76;2;38;0
59.18;5;8;1
60.8;2;38;0
63.22;5;8;1
65.08;2;38;0
67.64;5;8;1
69.52;2;38;0
71.69;5;8;1
73.69;2;38;0
75.45;5;8;1
77.53;2;38;0
79.73;5;8;1
83.78;5;8;1
84.2;4;28;0
88.2;5;8;1
88.2;1;51;2
88.33;4;28;0
92.29;1;51;2
92.33;4;28;0
92.33;5;8;1
96.31;1;51;2
96.4;4;28;0
96.4;5;8;1
100.35;1;51;2
100.44;4;28;0
100.44;5;8;1
104.49;4;28;0
104.49;5;8;1
107.62;3;23;2
108.26;4;28;0
108.53;5;8;1
111.84;3;23;2
112.37;4;28;0
112.95;5;8;1
115.88;3;23;2
116.39;4;28;0
117;5;8;1
119.93;3;23;2
120.48;4;28;0
121.37;5;8;1
123.97;3;23;2
124.53;4;28;0
125.29;5;8;1
127.93;3;23;2
128.58;4;28;0
132.05;3;23;2
132.47;4;28;0
133.04;0;34;1
136.47;3;23;2
136.62;4;28;0
137.24;0;34;1
140.55;3;23;2
140.59;4;28;0
141.29;0;34;1
144.59;3;23;2
148.34;2;37;0
148.66;3;23;2
152.59;2;37;0
152.92;3;23;2
156.63;2;37;0
156.68;3;23;2
160.55;2;37;0
160.8;3;23;2
164.72;2;37;0
167.85;1;29;2
172.04;1;29;2
176.48;1;29;2
180.48;1;29;2
191.1;5;45;1
195.49;5;45;1
199.33;5;45;1
203.73;5;45;1
208.11;5;45;1
212.16;5;45;1
216.2;5;45;1
220.62;5;45;1
225.04;5;45;1
229.17;5;45;1
230.68;2;43;0
233.21;5;45;1
234.89;2;43;0
237.54;5;45;1
238.93;2;43;0
241.58;5;45;1
243.35;2;43;0
245.98;5;45;1
247.42;2;43;0
250.05;5;45;1
251.35;1;0;2
251.84;2;43;0
254.47;5;45;1
255.67;1;0;2
256.26;2;43;0
258.77;5;45;1
260.09;1;0;2
260.68;2;43;0
263.19;5;45;1
