#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
119.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
179.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.92;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.71;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.77;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.95;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
479.6;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.95;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
599.88;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.68;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
719.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.72;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.78;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.94;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1079.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1139.68;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.65;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1259.64;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.75;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1439.84;2;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1499.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.65;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1619.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1679.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.98;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.88;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
