#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.94;0;0;1;3;0/59.94;0/40.74,1/59.94,2/56;0/59.94;0/59.94,1/59.94,2/59.94;0/0;0/7,1/10,2/10;0/0;0/12,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/2
119.9;0;3;1;3;0/119.9;0/47.62,1/70.94,2/63.04;0/119.9;0/119.9,1/119.9,2/119.9;0/0;0/7,1/10,2/10;0/0;0/12,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/20,1/13,2/15
179.69;0;6;1;3;0/179.69;0/77.23,1/90.23,2/100.29;0/179.69;0/179.69,1/179.69,2/179.69;0/0;0/9,1/9,2/12;0/0;0/14,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/27,1/24,2/21
239.92;0;10;1;3;0/239.92;0/101,1/98.51,2/125.23;0/239.92;0/239.92,1/239.92,2/239.92;0/0;0/13,1/11,2/12;0/0;0/15,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/37,1/38,2/30
299.71;0;13;1;3;0/299.71;0/139.9,1/105.03,2/147.23;0/299.71;0/299.71,1/299.71,2/299.71;0/0;0/14,1/13,2/8;0/0;0/19,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/4;0/0;0/42,1/52,2/40
359.77;0;15;1;3;0/359.77;0/165.96,1/119.1,2/154.3;0/359.77;0/359.77,1/359.77,2/359.77;0/0;0/12,1/14,2/9;0/0;0/15,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/4,2/5;0/0;0/52,1/63,2/54
419.95;0;17;1;3;0/419.95;0/184.67,1/159.73,2/170.56;0/419.95;0/419.95,1/419.95,2/419.95;0/0;0/12,1/13,2/14;0/0;0/17,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/5,2/5;0/0;0/62,1/68,2/65
479.6;0;22;1;3;0/479.6;0/231.81,1/171.96,2/211.1;0/479.6;0/479.6,1/479.6,2/479.6;0/0;0/8,1/12,2/12;0/0;0/14,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/7;0/0;0/66,1/81,2/70
539.95;0;25;1;3;0/539.95;0/238.02,1/202.85,2/218.58;0/539.95;0/539.95,1/539.95,2/539.95;0/0;0/8,1/8,2/16;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/8;0/0;0/80,1/88,2/84
599.88;0;26;1;3;0/599.88;0/240.76,1/207.01,2/269.21;0/599.88;0/599.88,1/599.88,2/599.88;0/0;0/11,1/8,2/10;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/9;0/0;0/94,1/103,2/87
659.68;0;28;1;3;0/659.68;0/257.43,1/217.66,2/276.15;0/659.68;0/659.68,1/659.68,2/659.68;0/0;0/10,1/15,2/11;0/0;0/13,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/9;0/0;0/105,1/115,2/100
719.9;0;32;1;3;0/719.9;0/306.25,1/251.77,2/281.23;0/719.9;0/719.9,1/719.9,2/719.9;0/0;0/6,1/15,2/8;0/0;0/16,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/10;0/0;0/108,1/122,2/115
779.7;0;35;1;3;0/779.7;0/320.9,1/289.18,2/293.12;0/779.7;0/779.7,1/779.7,2/779.7;0/0;0/6,1/11,2/8;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/11;0/0;0/121,1/128,2/128
839.72;0;38;1;3;0/839.72;0/327.28,1/297.4,2/302.8;0/839.72;0/839.72,1/839.72,2/839.72;0/0;0/8,1/11,2/11;0/0;0/12,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/12;0/0;0/134,1/142,2/140
899.78;0;41;1;3;0/899.78;0/370.62,1/316.94,2/348.89;0/899.78;0/899.78,1/899.78,2/899.78;0/0;0/8,1/12,2/10;0/0;0/16,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/13;0/0;0/139,1/153,2/144
959.89;0;44;1;3;0/959.89;0/378.14,1/360.66,2/388.73;0/959.89;0/959.89,1/959.89,2/959.89;0/0;0/9,1/8,2/10;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/14;0/0;0/153,1/157,2/149
1019.94;0;48;1;3;0/1019.94;0/392.57,1/391.48,2/414.31;0/1019.94;0/1019.94,1/1019.94,2/1019.94;0/0;0/13,1/11,2/9;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/16;0/0;0/165,1/165,2/158
1079.8;0;50;1;3;0/1079.8;0/428.31,1/436.51,2/467.78;0/1079.8;0/1079.8,1/1079.8,2/1079.8;0/0;0/9,1/8,2/8;0/0;0/13,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/16,2/17;0/0;0/171,1/168,2/160
1139.68;0;54;1;3;0/1139.68;0/459.51,1/473.3,2/474.85;0/1139.68;0/1139.68,1/1139.68,2/1139.68;0/0;0/9,1/9,2/13;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/18;0/0;0/178,1/174,2/174
1199.65;0;59;1;3;0/1199.65;0/496.58,1/509.52,2/517.93;0/1199.65;0/1199.65,1/1199.65,2/1199.65;0/0;0/14,1/7,2/7;0/0;0/14,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/19;0/0;0/184,1/181,2/178
1259.64;0;63;1;3;0/1259.64;0/546.46,1/537.64,2/548.61;0/1259.64;0/1259.64,1/1259.64,2/1259.64;0/0;0/13,1/12,2/5;0/0;0/14,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/22,1/21,2/20;0/0;0/187,1/189,2/186
1319.75;0;66;1;3;0/1319.75;0/585.25,1/564.7,2/557.2;0/1319.75;0/1319.75,1/1319.75,2/1319.75;0/0;0/13,1/14,2/13;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/21;0/0;0/193,1/197,2/200
1379.94;0;70;1;3;0/1379.94;0/638.71,1/603.32,2/603.38;0/1379.94;0/1379.94,1/1379.94,2/1379.94;0/0;0/7,1/10,2/9;0/0;0/14,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/24,1/24,2/22;0/0;0/194,1/203,2/204
1439.84;0;72;1;3;0/1439.84;0/660.42,1/630.72,2/609.17;0/1439.84;0/1439.84,1/1439.84,2/1439.84;0/0;0/8,1/14,2/10;0/0;0/13,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/25,1/25,2/22;0/0;0/204,1/211,2/217
1499.91;0;78;1;3;0/1499.91;0/677.98,1/672.59,2/646.34;0/1499.91;0/1499.91,1/1499.91,2/1499.91;0/0;0/8,1/14,2/9;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/27,1/27,2/24;0/0;0/215,1/216,2/223
1559.65;0;81;1;3;0/1559.65;0/689.84,1/720.65,2/667.41;0/1559.65;0/1559.65,1/1559.65,2/1559.65;0/0;0/9,1/14,2/8;0/0;0/13,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/28,1/28,2/25;0/0;0/228,1/219,2/233
1619.96;0;85;1;3;0/1619.96;0/715.66,1/753.02,2/703.1;0/1619.96;0/1619.96,1/1619.96,2/1619.96;0/0;0/9,1/12,2/7;0/0;0/13,1/18,2/11;0/0;0/2,1/2,2/2;0/0;0/29,1/30,2/26;0/0;0/237,1/227,2/240
1679.95;0;88;1;3;0/1679.95;0/731.71,1/774.99,2/719.28;0/1679.95;0/1679.95,1/1679.95,2/1679.95;0/0;0/10,1/13,2/10;0/0;0/12,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/30,1/31,2/27;0/0;0/248,1/237,2/251
1739.98;0;92;1;3;0/1739.98;0/772.49,1/820.83,2/765.7;0/1739.98;0/1739.98,1/1739.98,2/1739.98;0/0;0/10,1/13,2/7;0/0;0/10,1/15,2/11;0/0;0/2,1/2,2/2;0/0;0/32,1/32,2/28;0/0;0/254,1/240,2/255
1799.88;0;95;1;3;0/1799.88;0/823.27,1/869.16,2/792.35;0/1799.88;0/1799.88,1/1799.88,2/1799.88;0/0;0/6,1/10,2/9;0/0;0/11,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/33,1/33,2/29;0/0;0/256,1/243,2/263
