#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.03;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.94;87.03;0.11;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.9;86.66;0.22;PP/0.01,TA/0.15,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.69;86.56;0.29;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
239.92;86.56;0.34;PP/0.01,TA/0.2,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.71;86.56;0.39;PP/0.02,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.77;86.24;0.45;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.95;86.06;0.49;PP/0.03,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.6;85.92;0.53;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.95;85.9;0.57;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
599.88;85.9;0.61;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.68;85.79;0.65;PP/0.04,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
719.9;85.58;0.69;PP/0.04,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
779.7;85.29;0.73;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
839.72;85.04;0.77;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
899.78;84.87;0.82;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
959.89;84.8;0.88;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1019.94;84.8;0.99;PP/0.06,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1079.8;84.8;1.03;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1139.68;84.8;1.07;PP/0.06,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1199.65;84.8;1.1;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1259.64;84.67;1.13;PP/0.07,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1319.75;84.57;1.16;PP/0.07,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1379.94;84.48;1.2;PP/0.08,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1439.84;84.45;1.23;PP/0.08,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1499.91;84.44;1.26;PP/0.08,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1559.65;84.43;1.29;PP/0.09,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1619.96;84.43;1.33;PP/0.09,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1679.95;84.43;1.36;PP/0.09,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1739.98;84.43;1.4;PP/0.1,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1799.88;84.43;1.45;PP/0.11,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
