#TimeStamp;TripTime;Type
33;14;O
49;25;O
50;30;O
58;24;O
62;18;O
78;28;O
112;18;O
134;14;O
163;25;O
178;19;O
183;11;O
195;20;O
214;22;O
254;23;O
257;18;O
265;15;O
281;18;O
315;22;O
370;23;O
383;31;O
415;30;O
417;28;O
459;30;O
466;22;O
472;21;O
482;24;O
493;21;O
531;22;O
558;19;O
576;14;O
585;20;O
591;18;O
665;18;O
675;13;O
711;17;O
722;24;O
722;25;O
734;13;O
762;15;O
765;8;O
790;19;O
878;22;O
884;31;O
886;19;O
896;22;O
908;23;O
944;22;O
966;22;O
986;27;O
997;31;O
1004;23;O
1055;20;O
1068;30;O
1075;17;O
1076;21;O
1086;9;O
1088;19;O
1152;14;O
1157;25;O
1164;7;O
1174;13;O
1177;29;O
1222;31;O
1227;13;O
1247;28;O
1250;16;O
1254;25;O
1274;16;O
1299;15;O
1317;16;O
1330;17;O
1360;24;O
1363;19;O
1381;16;O
1392;11;O
1405;22;O
1416;26;O
1456;21;O
1485;11;O
1490;19;O
1491;16;O
1506;14;O
1523;11;O
1546;22;O
1563;21;O
1588;19;O
1596;15;O
1599;22;O
1602;12;O
1623;7;O
1661;26;O
1697;20;O
1720;27;O
1726;35;O
1728;16;O
1737;14;O
1738;26;O
1786;24;O
1795;16;O
