#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.75;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.59;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
420;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.58;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.63;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.66;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.67;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.61;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.61;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.69;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.81;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1679.69;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.78;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
