#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;95.74;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.75;95.74;0.09;PP/0,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.96;95.61;0.14;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.73;95.55;0.17;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.59;95.55;0.19;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.87;95.55;0.22;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
359.84;95.55;0.24;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
420;95.55;0.26;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.58;95.55;0.28;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.63;95.55;0.3;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.66;95.55;0.32;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
659.85;95.55;0.33;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
719.99;95.55;0.35;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.7;95.55;0.37;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.98;95.55;0.39;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.67;95.55;0.42;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.92;95.55;0.44;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1019.72;95.55;0.46;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1079.88;95.55;0.48;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.69;95.55;0.5;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.96;95.55;0.52;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.8;95.55;0.53;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.61;95.55;0.55;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.96;95.55;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1439.61;95.55;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.69;95.55;0.6;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.86;95.55;0.62;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.81;95.55;0.63;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.69;95.55;0.65;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.98;95.55;0.67;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.78;95.55;0.68;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
