#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.75;0;0;1;3;0/59.75;0/49.99,1/38.6,2/30.29;0/59.75;0/59.75,1/59.75,2/59.75;0/0;0/10,1/10,2/11;0/0;0/16,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/3
119.96;0;4;1;3;0/119.96;0/52.6,1/41.78,2/32.43;0/119.96;0/119.96,1/119.96,2/119.96;0/0;0/10,1/9,2/8;0/0;0/17,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/7,1/9,2/9
179.73;0;6;1;3;0/179.73;0/55.43,1/44.08,2/35.64;0/179.73;0/179.73,1/179.73,2/179.73;0/0;0/10,1/12,2/8;0/0;0/19,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/15
239.59;0;8;1;3;0/239.59;0/56.89,1/45.94,2/37.87;0/239.59;0/239.59,1/239.59,2/239.59;0/0;0/9,1/12,2/11;0/0;0/17,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/4,1/2,2/2;0/0;0/19,1/20,2/21
299.87;0;11;1;3;0/299.87;0/60.11,1/48.67,2/39.84;0/299.87;0/299.87,1/299.87,2/299.87;0/0;0/8,1/10,2/9;0/0;0/18,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/3;0/0;0/25,1/26,2/27
359.84;0;13;1;3;0/359.84;0/63.19,1/50.86,2/41.13;0/359.84;0/359.84,1/359.84,2/359.84;0/0;0/8,1/7,2/9;0/0;0/16,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/3;0/0;0/31,1/32,2/33
420;0;17;1;3;0/420;0/65.89,1/52.93,2/43.16;0/420;0/420,1/420,2/420;0/0;0/10,1/7,2/9;0/0;0/22,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/4;0/0;0/37,1/38,2/39
479.58;0;19;1;3;0/479.58;0/67.24,1/55.34,2/44.99;0/479.58;0/479.58,1/479.58,2/479.58;0/0;0/7,1/10,2/8;0/0;0/17,1/21,2/13;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/5;0/0;0/43,1/44,2/45
539.63;0;22;1;3;0/539.63;0/69.58,1/56.93,2/47.13;0/539.63;0/539.63,1/539.63,2/539.63;0/0;0/6,1/8,2/7;0/0;0/21,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/6;0/0;0/48,1/50,2/50
599.66;0;24;1;3;0/599.66;0/70.73,1/58.52,2/50.22;0/599.66;0/599.66,1/599.66,2/599.66;0/0;0/5,1/7,2/11;0/0;0/17,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/6;0/0;0/54,1/56,2/56
659.85;0;25;1;3;0/659.85;0/72.84,1/61.27,2/51.63;0/659.85;0/659.85,1/659.85,2/659.85;0/0;0/5,1/7,2/11;0/0;0/13,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/7;0/0;0/60,1/61,2/62
719.99;0;27;1;3;0/719.99;0/76.35,1/63.67,2/53.88;0/719.99;0/719.99,1/719.99,2/719.99;0/0;0/5,1/8,2/11;0/0;0/15,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/9;0/0;0/66,1/67,2/68
779.7;0;29;1;3;0/779.7;0/78.05,1/65.53,2/56.23;0/779.7;0/779.7,1/779.7,2/779.7;0/0;0/4,1/9,2/12;0/0;0/13,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/9;0/0;0/72,1/73,2/74
839.98;0;32;1;3;0/839.98;0/80.89,1/68.5,2/59.24;0/839.98;0/839.98,1/839.98,2/839.98;0/0;0/4,1/9,2/10;0/0;0/14,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/11;0/0;0/78,1/79,2/80
899.67;0;35;1;3;0/899.67;0/83.31,1/69.63,2/61.54;0/899.67;0/899.67,1/899.67,2/899.67;0/0;0/2,1/8,2/12;0/0;0/13,1/15,2/20;0/0;0/4,1/3,2/3;0/0;0/12,1/12,2/11;0/0;0/84,1/85,2/86
959.92;0;36;1;3;0/959.92;0/87.06,1/72.24,2/63.99;0/959.92;0/959.92,1/959.92,2/959.92;0/0;0/2,1/9,2/10;0/0;0/13,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/12,1/12,2/12;0/0;0/90,1/91,2/92
1019.72;0;37;1;3;0/1019.72;0/89.5,1/74.83,2/66.86;0/1019.72;0/1019.72,1/1019.72,2/1019.72;0/0;0/5,1/8,2/11;0/0;0/19,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/12;0/0;0/95,1/97,2/97
