#TimeStamp;Bot;Pod;OutputStation
29.39;1;48;2
37.55;2;20;1
39.51;1;48;2
44.51;6;32;0
47.39;2;20;1
49.56;1;48;2
57.71;2;20;1
59.75;1;48;2
60.38;4;43;0
68.13;2;20;1
70;1;48;2
70.6;4;43;0
78.55;2;20;1
80.41;1;48;2
81.01;4;43;0
88.97;0;53;1
90.83;1;48;2
91.05;4;43;0
98.97;0;53;1
101;1;48;2
101.09;4;43;0
109.26;0;53;1
110.91;9;51;2
111.51;4;43;0
119.68;0;53;1
121.05;9;51;2
121.97;5;38;0
129.88;0;53;1
130.98;9;51;2
132.01;5;38;0
140.3;0;53;1
141.37;9;51;2
142.21;5;38;0
150.72;0;53;1
151.79;9;51;2
152.43;5;38;0
161.13;7;2;1
162.21;3;42;2
162.85;5;38;0
171.18;7;2;1
172.52;3;42;2
173.15;5;38;0
181.27;7;2;1
182.97;3;42;2
183.38;8;31;0
191.37;7;2;1
193.23;3;42;2
193.43;8;31;0
201.26;7;2;1
203.43;8;31;0
203.43;3;42;2
211.44;7;2;1
213.44;8;31;0
213.57;3;42;2
221.86;7;2;1
223.57;8;31;0
223.99;3;42;2
232.28;7;2;1
233.62;6;33;0
234.21;3;42;2
242.68;7;2;1
243.71;6;33;0
244.33;1;40;2
253.1;7;2;1
253.95;6;33;0
254.75;1;40;2
263.52;2;56;1
264.37;6;33;0
264.79;1;40;2
273.7;2;56;1
274.79;4;19;0
275.14;1;40;2
283.94;2;56;1
285.05;4;19;0
285.05;1;40;2
293.99;2;56;1
294.83;4;19;0
294.83;1;40;2
304.41;2;56;1
304.83;1;40;2
305.18;4;19;0
314.83;2;56;1
315.15;1;40;2
315.39;4;19;0
324.97;2;56;1
325.11;1;40;2
325.62;4;19;0
334.9;0;44;1
335.11;1;40;2
335.81;4;19;0
345.11;7;38;1
345.2;1;40;2
346.23;4;19;0
355.2;7;38;1
355.62;1;40;2
356.65;4;19;0
365.2;7;38;1
365.71;1;40;2
367.07;4;19;0
375.06;7;38;1
376.13;1;40;2
377.49;4;19;0
385.45;7;38;1
385.87;9;34;2
387.83;4;19;0
395.87;7;38;1
396.24;9;34;2
398.13;5;55;0
406.08;0;8;1
406.33;9;34;2
408.33;5;55;0
416.17;0;8;1
416.62;9;34;2
418.01;8;39;0
426.08;0;8;1
426.64;9;34;2
428.38;8;39;0
436.02;0;8;1
436.72;9;34;2
438.72;8;39;0
446.22;2;48;1
447.1;3;46;2
448.7;8;39;0
456.64;2;48;1
457.48;3;46;2
458.72;8;39;0
467.06;2;48;1
467.57;3;46;2
468.8;8;39;0
477.48;2;48;1
477.99;3;46;2
479.03;8;39;0
487.48;2;48;1
488.41;3;46;2
489.08;8;39;0
497.52;2;48;1
498.83;3;46;2
499.5;6;30;0
507.57;7;50;1
509.28;3;46;2
509.92;6;30;0
517.95;7;50;1
519.72;1;4;2
520.2;6;30;0
528.18;7;50;1
530.01;6;30;0
530.01;1;4;2
537.91;7;50;1
540.2;6;30;0
540.26;1;4;2
548.19;7;50;1
550.23;4;15;0
550.32;1;4;2
558.16;7;50;1
560.04;4;15;0
560.68;1;4;2
568.23;0;24;1
570.21;4;15;0
571.1;1;4;2
578.65;0;24;1
580.28;4;15;0
581.52;1;4;2
588.84;0;24;1
589.91;4;15;0
591.7;1;4;2
599.08;0;24;1
600.21;4;15;0
602.09;1;4;2
609.19;0;24;1
610.32;4;15;0
611.77;1;4;2
619.37;0;24;1
620.42;4;15;0
622;1;4;2
629.61;0;24;1
630.63;4;15;0
632;1;4;2
640.04;0;24;1
640.74;4;15;0
642;9;28;2
650.46;0;24;1
650.88;4;15;0
652.14;9;28;2
660.88;0;24;1
661.16;4;15;0
662.56;9;28;2
671.16;0;24;1
671.58;4;15;0
672.98;9;28;2
681.58;0;24;1
682;4;15;0
683.05;3;43;2
692;0;24;1
692.05;4;15;0
693.1;1;59;2
702.05;0;24;1
702.47;4;15;0
703.52;1;59;2
712.2;0;24;1
712.84;4;15;0
713.68;1;59;2
722.34;0;24;1
723.23;5;13;0
723.87;1;59;2
732.79;2;14;1
733.3;5;13;0
733.94;1;59;2
742.81;2;14;1
743.34;5;13;0
744.36;1;59;2
752.85;2;14;1
753.76;5;13;0
754.51;1;59;2
762.56;2;14;1
764.16;5;13;0
764.67;1;59;2
772.9;2;14;1
773.98;5;13;0
775.09;1;59;2
783.32;2;14;1
784.2;5;13;0
785.04;1;59;2
793.42;2;14;1
794.62;5;13;0
795.04;1;59;2
803.74;2;14;1
805.04;5;13;0
805.44;9;39;2
814.16;2;14;1
815.35;5;13;0
815.86;9;39;2
824.55;7;58;1
825.66;5;13;0
826.28;3;45;2
834.6;7;58;1
835.66;5;13;0
836.66;3;45;2
845.06;0;1;1
845.81;5;13;0
846.98;3;45;2
855.3;0;1;1
856.06;8;20;0
857.41;3;45;2
865.32;0;1;1
866.14;6;47;0
867.46;3;45;2
875.24;0;1;1
876.37;6;47;0
877.5;3;45;2
885.37;0;1;1
886.79;6;47;0
887.55;3;45;2
895.76;0;1;1
897.21;6;47;0
897.97;3;45;2
905.74;0;1;1
907.63;6;47;0
908.11;1;12;2
915.81;0;1;1
918.05;6;47;0
918.19;1;12;2
925.85;0;1;1
928.19;6;47;0
928.19;1;12;2
935.94;0;1;1
938.37;1;12;2
938.43;6;47;0
946.36;0;1;1
948.43;1;12;2
948.85;6;47;0
956.78;0;1;1
958.85;1;12;2
959.27;6;47;0
967.2;0;1;1
969.27;1;12;2
969.69;6;47;0
977.26;0;1;1
979.69;1;12;2
980.11;6;47;0
987.35;2;0;1
990;1;12;2
990.53;6;47;0
997.62;2;0;1
1000.24;1;12;2
1000.62;6;47;0
1008.04;2;0;1
1010.62;6;47;0
1010.62;1;12;2
1018.22;2;0;1
1020.66;1;12;2
1020.78;6;47;0
1028.36;2;0;1
1030.76;9;46;2
1031.2;6;47;0
1038.49;2;0;1
1040.81;9;46;2
1041.46;6;47;0
1048.72;2;0;1
1051.08;9;46;2
1051.65;4;34;0
1059.04;2;0;1
1061.09;9;46;2
1061.72;4;34;0
1069.46;2;0;1
1071.18;9;46;2
1072.14;4;34;0
1079.88;2;0;1
1081.08;9;46;2
1082.48;4;34;0
1090;2;0;1
1091.23;9;46;2
1092.49;4;34;0
1100.42;2;0;1
1101.65;9;46;2
1102.56;4;34;0
1110.66;7;25;1
1112.07;9;46;2
1112.98;4;34;0
1120.84;7;25;1
1122.49;3;17;2
1123.4;4;34;0
1130.88;7;25;1
1132.83;3;17;2
1133.52;4;34;0
1141.13;7;25;1
