#TimeStamp;TripTime;Type
22;12;O
32;14;O
38;14;O
40;21;O
45;26;O
52;15;O
66;19;O
68;24;O
73;17;O
81;26;O
110;27;O
120;15;O
143;6;O
152;22;O
195;13;O
201;18;O
234;22;O
266;6;O
297;14;O
299;31;O
320;21;O
385;17;O
387;26;O
444;29;O
446;18;O
449;24;O
458;19;O
478;12;O
481;18;O
535;16;O
544;16;O
564;22;O
602;24;O
614;20;O
669;14;O
738;23;O
741;22;O
776;24;O
778;21;O
849;20;O
866;14;O
871;20;O
890;17;O
905;24;O
912;21;O
964;27;O
1035;21;O
1075;20;O
1109;28;O
1161;29;O
1161;18;O
1196;18;O
1204;25;O
1233;21;O
1256;17;O
1308;13;O
1364;16;O
1431;24;O
1466;18;O
1472;26;O
1509;20;O
1530;14;O
1586;20;O
1654;22;O
1659;19;O
1665;6;O
1726;13;O
1732;21;O
