#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.27
59.75;20;200;0;52.72;0;59.75;0;0.26
119.96;20;200;0;92.23;0;117.66;0;0.23
179.73;20;200;0;120.21;0;163.13;0;0.27
239.59;20;200;0;160.9;0;229.22;0;0.29
299.87;20;200;0;188.55;0;266.56;0;0.34
359.84;20;200;0;215.86;0;309.68;0;0.31
420;20;200;0;227.46;0;379.09;0;0.25
479.58;20;200;0;230.23;0;423.1;0;0.28
539.63;20;200;0;251.1;0;479.5;0;0.29
599.66;20;200;0;264.74;0;494.5;0;0.39
659.85;20;200;0;285.08;0;566.61;0;0.34
719.99;20;200;0;308.53;0;577.52;0;0.35
779.7;20;200;0;323.9;0;577.34;0;0.3
839.98;20;200;0;321.7;0;697.97;0;0.27
899.67;200;200;0;297.44;0;664.31;0;0.29
959.92;200;200;0;331.42;0;619.93;0;0.34
1019.72;200;200;0;362.49;0;617.61;0;0.37
1079.88;200;200;0;362.24;0;660.18;0;0.34
1139.69;200;200;0;380.54;0;741.97;0;0.36
1199.96;200;200;0;374.65;0;782.39;0;0.37
1259.8;200;200;0;397.28;0;897.59;0;0.37
1319.61;200;200;0;426.04;0;929.19;0;0.46
1379.96;200;200;0;445.17;0;873.09;0;0.42
1439.61;200;200;0;427.51;0;899.46;0;0.43
1499.69;200;200;0;445.38;0;1072.76;0;0.47
1559.86;200;200;0;480.49;0;1145.93;0;0.46
1619.81;200;200;0;511.55;0;1229.18;0;0.48
1679.69;200;200;0;477.07;0;966.18;0;0.52
1739.98;200;200;0;485.12;0;1038.41;0;0.48
1799.78;200;200;0;453.92;0;1194.11;0;0.51
