#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
39.41;2;39.41;39.41;-9779.54
49.4;2;49.4;49.4;-9776.8
57.55;1;57.55;57.55;-9576.49
59.48;2;59.48;19.97;-10369.17
67.95;1;67.95;28.44;-10314.18
69.91;2;69.91;30.4;-10121.28
70.5;0;70.5;70.5;-9023.36
78.42;1;78.42;20.72;-10665.39
80;2;80;30.44;-10449.13
88.68;1;88.68;20.55;-11067.09
90.68;2;90.68;30.92;-12030.04
90.83;0;90.83;90.83;-9248.49
101.05;0;101.05;101.05;-9200.41
108.91;1;108.91;108.91;-9523.38
111.47;0;111.47;51.47;-10280.06
119.47;1;119.47;119.47;-9543.51
120.89;2;120.89;120.89;-9565.35
121.92;0;121.92;51.32;-10758.21
129.84;1;129.84;40.87;-10818.55
131.61;0;131.61;131.61;-9212.2
140;1;140;51.03;-11933.28
141.14;2;141.14;50.31;-11467.96
150.47;1;150.47;41.21;-12271.86
151.56;2;151.56;42.3;-10401.87
152.21;0;152.21;51.12;-11461.91
161.92;2;161.92;40.87;-12170.7
162.54;0;162.54;42.86;-10375.93
170.99;1;170.99;170.99;-9241.28
172.48;2;172.48;172.48;-9543.6
172.94;0;172.94;50.97;-11254.2
182.93;2;182.93;102.52;-10172.9
193.1;2;83.83;30.89;-10147.19
193.23;0;193.23;193.23;-8825.99
203.26;2;83.58;41.05;-9416.68
211.39;1;211.39;49.18;-10154.87
213.44;2;213.44;40.92;-10786.75
221.68;1;70.96;50.5;-10542.09
223.16;0;223.16;40.19;-10266.85
223.62;2;223.62;40.64;-11082.45
232.17;1;232.17;20.73;-10584.5
233.37;0;233.37;39.94;-10815.04
234.17;2;234.17;40.94;-11299.85
242.64;1;242.64;20.78;-11006.54
243.37;0;243.37;243.37;-8975.24
244.22;2;204.71;40.79;-12418.14
252.97;1;252.97;20.7;-11072.48
253.57;0;253.57;21.29;-9920.75
254.64;2;254.64;254.64;-9550.44
263.42;1;90.27;20.74;-11697.9
264.33;0;142.36;30.71;-10347.87
273.38;1;273.38;273.38;-9206.05
274.47;0;274.47;30.76;-10396.81
284.74;0;204.33;173.22;-8877.65
293.6;1;293.6;30.07;-10112.48
304.33;1;70.12;40.81;-9558.8
304.83;0;183.78;152.39;-9806.77
314.53;1;50.16;40.83;-9831.7
315.2;0;315.2;152.34;-9992.42
335.53;0;335.53;61.83;-10038.35
345.01;1;345.01;194.28;-9745.53
345.11;2;345.11;102.42;-8982.05
346.13;0;183.92;71.34;-10193
354.87;1;354.87;354.87;-9063.65
355.5;2;215.19;111.17;-9931.05
356.59;0;112.88;71.54;-11119.81
365.5;2;365.5;110.75;-12064.21
366.97;0;366.97;61.78;-11253.98
376.08;2;30.97;30.88;-9755.36
377.13;0;377.13;61.73;-11405.01
385.26;1;152.98;70.43;-11952.41
387.65;0;72.26;51.84;-10796.7
395.71;1;171.72;50.6;-10950.33
396.17;2;396.17;244.38;-9547.18
397.77;0;397.77;51.54;-11648.27
405.93;1;50.73;50.47;-12442.25
408.29;0;408.29;235.14;-10854.09
416.03;1;416.03;416.03;-8988.05
428.32;0;428.32;428.32;-8961.52
436.68;2;162.97;51.22;-8933.49
445.89;1;445.89;39.8;-10008.95
447.06;2;447.06;50.81;-11114.1
456.6;1;456.6;326.71;-10271.38
466.9;1;466.9;466.9;-9195.24
467.52;2;467.52;243.53;-9486.43
468.48;0;468.48;80.65;-8364.15
477.25;1;477.25;477.25;-9191.02
477.94;2;477.94;31.72;-9546.99
488.36;2;488.36;41.26;-9537.44
488.83;0;488.83;72.66;-9627.65
497.45;1;130.38;101.58;-10893.12
498.66;2;82.49;31.09;-9591.94
499.25;0;499.25;70.87;-9972.86
509.24;2;163.01;31.25;-11110.79
509.7;0;509.7;245.33;-10223.06
517.91;1;517.91;377.61;-10554.38
519.68;2;113.59;31.27;-11468.63
520;0;520;152.93;-10416.85
529.96;2;287.28;164.26;-9633.18
540.2;2;540.2;540.2;-9290.32
560.51;2;560.51;42.55;-9612.73
568.16;1;568.16;58.88;-9758.93
570.83;2;570.83;51.11;-9959.76
578.48;1;578.48;223.29;-9203.24
580;0;580;202.51;-12171.34
581.46;2;581.46;51.45;-10119.48
591.33;2;591.33;51.07;-10819.76
599.03;1;599.03;131.97;-9911.42
602.05;2;602.05;41.37;-11074.93
609.11;1;609.11;131.64;-10084.56
610.03;0;610.03;120.96;-10644.91
629.28;1;629.28;131.76;-10511.86
640;1;640;71.77;-10009.16
640.6;0;131.32;130.69;-10000.63
650.1;1;132.14;81.87;-9546.65
652;2;652;417.79;-10197.5
660.63;1;660.63;81.97;-10013.39
660.88;0;214.67;100.21;-9180.6
662.42;2;662.42;153.14;-9903.15
671.1;1;182.02;72.02;-10337.66
671.16;0;671.16;90.89;-9621.24
672.84;2;672.84;32.8;-9653.98
681.44;1;569.93;72.25;-10359.95
681.58;0;681.58;71.26;-10342.14
682.93;2;682.93;30.8;-11215.72
691.82;1;100.12;62.2;-10465.69
692;0;692;51.26;-10396.96
693;2;693;693;-9000.57
701.77;1;701.77;61.73;-10549.83
702.31;0;702.31;41.14;-10861.61
