#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.41;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;77.95;0.12;PP/0,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.79;77.95;0.14;PP/0,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.68;77.95;0.26;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.96;77.71;0.3;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.72;77.65;0.36;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.92;76.98;0.46;PP/0.02,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.05,RP/0
419.97;76.91;0.5;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.06,RP/0
479.72;76.6;0.54;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
539.78;76.59;0.58;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.07,RP/0
600;76.59;0.63;PP/0.03,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.07,RP/0
659.74;76.59;0.66;PP/0.03,TA/0.32,IS/0,PS/0.12,RB/0,OB/0.07,RP/0
719.73;76.59;0.69;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
779.82;76.59;0.72;PP/0.04,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
839.76;76.43;0.77;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.1,RP/0
899.91;76.27;0.79;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.1,RP/0
959.94;76.15;0.83;PP/0.04,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.1,RP/0
1019.94;75.8;0.88;PP/0.04,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.11,RP/0
1080;75.66;0.92;PP/0.05,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.12,RP/0
1139.69;75.57;0.95;PP/0.05,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.12,RP/0
1199.98;75.51;0.98;PP/0.05,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.12,RP/0
1259.71;75.5;1.01;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.13,RP/0
1319.95;75.5;1.04;PP/0.06,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.13,RP/0
1379.96;75.5;1.07;PP/0.06,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.13,RP/0
1439.88;75.5;1.1;PP/0.07,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.13,RP/0
1499.75;75.5;1.13;PP/0.07,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.13,RP/0
1559.83;75.5;1.16;PP/0.07,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.14,RP/0
1619.9;75.5;1.18;PP/0.07,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.14,RP/0
1679.64;75.5;1.21;PP/0.08,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.14,RP/0
1739.87;75.5;1.24;PP/0.08,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.14,RP/0
1800;75.5;1.28;PP/0.09,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.14,RP/0
