#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
119.79;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
179.68;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
239.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.92;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.72;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.78;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
600;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.74;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.73;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.82;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.91;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.94;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1080;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.69;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.98;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1319.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.75;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.9;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.64;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1800;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
