#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.38
59.96;20;200;0;49.69;0;59.96;0;0.41
119.96;20;200;0;90.15;0;119.96;0;0.41
179.72;20;200;0;132.5;0;164.23;0;0.44
239.68;20;200;0;185.38;0;234.34;0;0.42
299.76;20;200;0;191.53;0;283.52;0;0.43
359.98;20;200;0;209.4;0;345.68;0;0.53
419.96;20;200;0;226.27;0;389.98;0;0.48
479.99;20;200;0;228.67;0;449.51;0;0.48
539.69;20;200;0;252.55;0;497.46;0;0.44
599.78;20;200;0;282.63;0;504.33;0;0.42
659.94;20;200;0;268.19;0;473.3;0;0.45
719.6;20;200;0;296.27;0;555.17;0;0.51
779.89;20;200;0;316.26;0;588.16;0;0.53
839.76;20;200;0;317.64;0;602.96;0;0.51
899.79;200;200;0;316.11;0;740.68;0;0.58
959.65;200;200;0;361.19;0;801.77;0;0.57
1019.82;200;200;0;346.4;0;754.28;0;0.58
1079.75;200;200;0;379.35;0;711.67;0;0.58
1139.85;200;200;0;396.54;0;822.19;0;0.55
1199.96;200;200;0;371.5;0;877.56;0;0.5
1259.97;200;200;0;359.26;0;882.93;0;0.56
1319.97;200;200;0;345.04;0;988.24;0;0.55
1379.98;200;200;0;336.51;0;1067.4;0;0.64
1439.78;200;200;0;360.58;0;1153.03;0;0.68
1499.89;200;200;0;338.1;0;1160.95;0;0.7
1559.58;200;200;0;353.26;0;1042.04;0;0.69
1619.86;200;200;0;403.44;0;1156.59;0;0.68
1679.98;200;200;0;430.65;0;1143.2;0;0.69
1739.94;200;200;0;393.99;0;1152.46;0;0.69
1799.63;200;200;0;430.61;0;1495.6;0;0.68
