#TimeStamp;Bot;Pod;OutputStation
31.63;0;56;1
37.07;1;54;2
37.97;4;4;0
41.72;0;56;1
47.26;1;54;2
48.25;4;4;0
57.46;1;54;2
58.55;4;4;0
59.02;2;30;1
67.76;1;54;2
68.97;4;4;0
69.35;2;30;1
77.82;9;0;2
79.18;4;4;0
79.77;2;30;1
88.27;9;0;2
89.6;4;4;0
89.6;2;30;1
98.69;9;0;2
99.95;2;30;1
100;4;4;0
109.07;9;0;2
110;2;30;1
110.42;4;4;0
119.12;9;0;2
120.42;4;4;0
120.42;2;30;1
129.54;9;0;2
130.46;4;4;0
130.46;2;30;1
139.67;9;0;2
140.67;4;4;0
140.67;2;30;1
149.79;3;34;2
151.09;4;4;0
151.09;2;30;1
159.96;3;34;2
161.1;2;30;1
161.15;4;4;0
169.76;3;34;2
171.15;4;4;0
171.15;2;30;1
180;3;34;2
181.26;4;4;0
181.26;2;30;1
189.87;3;34;2
191.3;4;4;0
191.68;2;30;1
200.04;3;34;2
201.68;6;46;0
201.86;2;30;1
210.46;3;34;2
211.72;6;46;0
212.1;2;30;1
220.88;3;34;2
221.72;6;46;0
222.52;2;30;1
231.3;3;34;2
231.63;6;46;0
232.94;2;30;1
241.59;1;49;2
241.77;6;46;0
243.36;0;19;1
251.61;1;49;2
251.81;6;46;0
253.77;0;19;1
261.65;1;49;2
261.86;6;46;0
263.82;7;33;1
271.7;1;49;2
271.9;6;46;0
274.25;7;33;1
281.53;1;49;2
281.95;5;37;0
284.31;7;33;1
291.9;1;49;2
292.23;5;37;0
294.67;7;33;1
302.23;5;37;0
302.23;1;49;2
304.35;7;33;1
312.23;5;37;0
312.28;1;49;2
314.72;7;33;1
321.86;5;37;0
322.28;1;49;2
325.14;7;33;1
332.28;5;37;0
332.28;9;36;2
335.28;7;33;1
342.67;9;36;2
342.72;8;21;0
345.7;7;33;1
352.72;9;36;2
353.14;8;21;0
355.74;7;33;1
362.99;9;36;2
363.56;8;21;0
366.16;7;33;1
372.89;9;36;2
373.32;8;21;0
376.58;7;33;1
383.14;9;36;2
383.6;8;21;0
386.64;7;33;1
393.57;3;57;2
394.04;8;21;0
397.04;7;33;1
403.99;8;21;0
403.99;3;57;2
407.15;7;33;1
414.15;8;21;0
414.15;1;50;2
416.88;7;33;1
424.58;8;21;0
424.58;1;50;2
427.16;0;51;1
434.79;1;50;2
435;8;21;0
437.2;0;51;1
445;1;50;2
445.42;8;21;0
447.03;0;51;1
454.98;1;50;2
455.73;8;21;0
457.24;2;7;1
465.06;1;50;2
466.15;8;21;0
467.66;2;7;1
475.35;1;50;2
476.57;8;21;0
478.08;2;7;1
485.39;1;50;2
486.99;8;21;0
488.25;2;7;1
495.81;1;50;2
497.41;8;21;0
498.25;2;7;1
506.23;1;50;2
507.83;8;21;0
508.39;2;7;1
516.65;1;50;2
518.25;8;21;0
518.67;2;7;1
527.07;1;50;2
528.67;4;22;0
528.81;2;7;1
537.49;1;50;2
538.72;4;22;0
538.72;2;7;1
547.6;1;50;2
548.85;4;22;0
548.85;2;7;1
557.64;1;50;2
559.27;4;22;0
559.31;2;7;1
567.79;1;50;2
568.9;4;22;0
569.36;2;7;1
577.76;1;50;2
578.9;4;22;0
579.78;2;7;1
587.98;1;50;2
588.9;4;22;0
590;2;7;1
597.87;9;53;2
599.06;4;22;0
600.16;7;41;1
607.96;9;53;2
609.32;4;22;0
610.42;0;18;1
618.1;9;53;2
619.5;4;22;0
620.61;0;18;1
628.16;9;53;2
629.92;4;22;0
630.49;0;18;1
638.28;9;53;2
640.16;4;22;0
640.58;0;18;1
