#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
119.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.68;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.78;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
659.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.89;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
839.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.65;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.97;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.58;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.86;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1679.98;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.63;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
