#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;2
5.02;0;6
6.02;0;2
7.11;0;1
8.39;0;2
9.61;0;5
10.61;0;3
11.65;0;3
12.7;0;3
13.74;0;2
14.74;0;3
15.79;0;5
16.83;0;1
17.88;0;1
18.88;0;2
19.92;0;3
20.94;0;2
22.13;0;1
23.44;0;2
24.58;0;1
25.66;0;1
26.9;0;1
28.07;0;2
29.12;0;1
30.24;0;2
31.58;0;5
32.58;0;1
33.63;0;2
35.3;0;1
36.3;0;2
37.31;0;2
38.34;0;4
39.34;0;1
40.77;0;2
42.05;0;1
43.13;0;1
44.39;0;3
45.46;0;3
46.85;0;1
47.93;0;2
49.22;0;1
50.3;0;2
51.55;0;1
52.77;0;1
54.18;0;3
56.27;0;1
59.35;0;1
60.39;0;3
62.35;0;1
63.68;0;1
67.19;0;1
68.55;0;1
69.86;0;1
71.22;0;2
72.62;0;1
74.72;0;1
75.86;0;1
76.94;0;2
78.99;0;1
80.44;0;1
81.56;0;1
82.6;0;1
83.6;0;2
85.65;0;1
87.1;0;1
88.23;0;1
90.27;0;1
94.44;0;1
106.55;0;1
109.81;0;1
123.05;0;1
126.55;0;1
143.84;0;1
152.68;0;1
158.13;0;1
160.64;0;1
168.09;0;1
174.84;0;1
179.68;0;1
195.09;0;1
203.26;0;1
208.71;0;1
212;0;1
216.17;0;1
228.3;0;1
230.96;0;1
234.46;0;1
235.55;0;1
236.82;0;1
240.42;0;1
241.97;0;1
243.91;0;1
246.32;0;1
249.87;0;1
251.65;0;1
252.7;0;1
254.24;0;1
257.7;0;1
261.86;0;1
264.7;0;1
265.79;0;1
267.2;0;1
268.25;0;1
272.03;0;1
273.12;0;1
275.83;0;1
278.42;0;1
279.44;0;1
283.26;0;1
284.27;0;1
286.94;0;1
292.23;0;1
295.14;0;1
306.59;0;1
310.72;0;1
316.63;0;1
324.13;0;1
326.58;0;1
335.88;0;1
336.97;0;1
342.45;0;1
344.71;0;1
346.41;0;1
350.16;0;1
354.29;0;1
357.2;0;1
358.22;0;1
360.03;0;1
361.14;0;1
362.94;0;1
369.78;0;1
373.28;0;1
374.37;0;1
377.87;0;1
387.02;0;1
397.19;0;1
402.19;0;1
405.82;0;1
408.03;0;1
412.23;0;1
414.95;0;1
418.2;0;1
419.29;0;1
420.82;0;1
423.53;0;1
425.46;0;1
426.53;0;1
428.33;0;1
430.66;0;1
431.75;0;2
437.2;0;1
440.16;0;1
441.72;0;1
443.09;0;1
445.1;0;1
450.6;0;2
451.65;0;1
454.51;0;1
459.82;0;1
465.31;0;1
472.42;0;1
475.35;0;1
480.39;0;1
486.28;0;1
491.12;0;1
521.86;0;1
531.36;0;1
536.81;0;1
539.64;0;1
547.6;0;1
550.31;0;1
555.81;0;1
559.31;0;1
591.95;0;1
594.3;0;1
596.78;0;1
600;0;1
601.62;0;1
603.88;0;1
604.97;0;1
609.54;0;1
611.11;0;1
615.14;0;1
616.23;0;1
617.44;0;1
618.71;0;1
620.1;0;2
622.87;0;1
624.19;0;2
627.04;0;1
628.11;0;1
633.03;0;1
635.07;0;1
643.91;0;1
647.41;0;1
654.19;0;1
663.7;0;1
669.15;0;1
672.83;0;1
681.61;0;1
685.87;0;1
692.03;0;1
734.79;0;1
740;0;1
743.5;0;1
751.79;0;1
759.38;0;1
762.54;0;1
765.47;0;1
766.51;0;1
767.76;0;1
770.97;0;1
772.02;0;1
774.47;0;1
775.51;0;1
782;0;1
783;0;1
785.17;0;1
786.47;0;1
791.06;0;1
793;0;1
796.46;0;1
799.82;0;1
801.96;0;1
803.33;0;1
805.46;0;1
808.33;0;1
811.88;0;1
815.38;0;1
816.75;0;1
819.42;0;1
824.89;0;1
826.93;0;1
831.1;0;1
840.45;0;1
843.7;0;1
847.19;0;1
853.89;0;1
856.03;0;1
857.16;0;1
858.25;0;1
861.48;0;1
862.67;0;1
863.7;0;1
867.5;0;1
874.73;0;1
875.78;0;1
877.49;0;1
878.68;0;1
879.96;0;1
883.7;0;1
888.13;0;1
890.85;0;1
892.95;0;1
894.12;0;1
895.46;0;2
897.21;0;1
903.09;0;1
906.05;0;1
909.55;0;1
914.55;0;1
917.22;0;1
929.39;0;1
932.89;0;1
961.05;0;1
966.55;0;1
971.43;0;1
978.93;0;1
980;0;1
982.96;0;1
989.91;0;1
991.08;0;1
994.73;0;1
995.89;0;1
998.56;0;1
1000.89;0;1
1002.73;0;1
1005.89;0;1
1012.02;0;1
1014.11;0;1
1024.03;0;1
1028.86;0;1
1053.54;0;1
1063.71;0;1
1069.17;0;1
1075.14;0;1
1083.73;0;1
1086.21;0;1
1088.88;0;1
1094.3;0;1
1099.75;0;1
1102.38;0;1
1105.88;0;1
1106.97;0;1
1143.73;0;1
1151.9;0;1
1155.31;0;1
1156.9;0;1
1160.19;0;1
1164.36;0;1
1165.48;0;1
1170.93;0;1
1171.95;0;1
1174.83;0;1
1175.92;0;1
1182.71;0;1
1184.06;0;1
1185.62;0;1
1187.95;0;1
1195.79;0;1
1196.81;0;1
1199.29;0;1
1201.65;0;1
1206.49;0;1
1214.77;0;1
1218.48;0;1
1226.12;0;1
1227.25;0;1
1229.92;0;1
1234.75;0;1
1237.62;0;1
1239.59;0;1
1243.09;0;1
1245.76;0;1
1246.79;0;1
1252.29;0;1
1256.6;0;2
1259.31;0;1
1260.63;0;1
1262.67;0;1
1264.1;0;1
1265.19;0;1
1266.77;0;1
1267.86;0;1
1268.95;0;1
1272.03;0;2
1274.46;0;1
1280;0;1
1283.28;0;1
1284.63;0;1
1286.91;0;1
1293.45;0;1
1297.08;0;1
1298.29;0;1
1300.58;0;1
1308;0;1
1319.51;0;1
1324.96;0;1
1328.92;0;2
1337.04;0;1
1338.47;0;1
1339.67;0;1
1343.16;0;1
1344.33;0;1
1346.77;0;1
1348.62;0;1
1351.61;0;1
1356.98;0;1
1358.36;0;1
1361.65;0;1
1362.89;0;1
1365.56;0;1
1370.49;0;1
1371.73;0;1
1373.98;0;1
1380.15;0;1
1384.27;0;1
1393.77;0;1
1397.27;0;1
1398.78;0;1
1409.61;0;1
1412.66;0;1
1418.11;0;1
1420.62;0;1
1428.7;0;1
1431.33;0;1
1435.5;0;1
1440.28;0;1
1445.78;0;1
1449.76;0;1
1451.04;0;2
1455.26;0;1
1458.66;0;1
1459.87;0;1
1462.54;0;1
1467.19;0;1
1468.44;0;2
1469.59;0;1
1470.88;0;1
1472.34;0;1
1475.71;0;1
1479.21;0;1
1480.38;0;1
1481.47;0;1
1487.22;0;1
1490.72;0;1
1492.05;0;1
1493.59;0;1
1497.67;0;1
1503;0;1
1508.45;0;1
1510.51;0;1
1514.33;0;1
1517.25;0;1
1518.43;0;1
1520.79;0;1
1530.29;0;1
1534.2;0;1
1535.29;0;1
1541.79;0;1
1546.62;0;1
1547.67;0;1
1550.12;0;1
1552.81;0;1
1558.4;0;1
1559.54;0;1
1561.07;0;1
1563.04;0;1
1569.87;0;1
1570.96;0;1
1573.37;0;1
1581.6;0;1
1584.25;0;1
1593.84;0;1
1594.93;0;1
1601.73;0;1
1602.91;0;1
1605;0;1
1607.23;0;1
1608.34;0;1
1612.68;0;1
1613.89;0;1
1615.13;0;1
1617.18;0;1
1623.8;0;1
1625.92;0;1
1627.06;0;1
1628.36;0;1
1629.45;0;1
1632.51;0;1
1633.54;0;2
1635.01;0;1
1636.37;0;2
1638.38;0;1
1639.6;0;1
1641.83;0;1
1645.95;0;1
1646.95;0;3
1649.62;0;2
1650.92;0;1
1656.38;0;1
1660;0;1
1661.13;0;1
1662.21;0;1
1664.62;0;1
1665.71;0;1
1666.96;0;1
1668.05;0;1
1670.46;0;1
1673.92;0;1
1678.89;0;1
1681.56;0;1
1686.76;0;2
1689.14;0;1
1692.21;0;1
1694.39;0;1
1698.54;0;1
1699.85;0;1
1700.88;0;1
1702.32;0;1
1703.43;0;1
1704.59;0;1
1706.93;0;1
1709.41;0;1
1710.76;0;1
1712.81;0;1
1716.31;0;1
1717.79;0;1
1718.88;0;1
1723;0;1
1724.63;0;1
1725.99;0;1
1727.01;0;1
1728.51;0;1
1731.15;0;1
1732.47;0;1
1736.6;0;1
1739.27;0;1
1743.44;0;1
1750.19;0;1
1752.66;0;1
1760.83;0;1
1764.33;0;1
1769.17;0;1
1781.34;0;1
1786.54;0;1
1787.92;0;1
1791.16;0;1
1797.42;0;1
1799.58;0;1
