#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;1;1;3;0/59.96;0/39.62,1/39.71,2/38.15;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/6,1/12,2/10;0/0;0/17,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/3,1/3,2/3
119.96;0;2;1;3;0/119.96;0/42.51,1/41.63,2/40.41;0/119.96;0/119.96,1/119.96,2/119.96;0/0;0/6,1/11,2/13;0/0;0/18,1/15,2/21;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/8,1/8,2/9
179.72;0;3;1;3;0/179.72;0/43.95,1/43.62,2/41.86;0/179.72;0/179.72,1/179.72,2/179.72;0/0;0/6,1/11,2/12;0/0;0/18,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/2;0/0;0/14,1/14,2/14
239.68;0;4;1;3;0/239.68;0/45.52,1/47.13,2/44.38;0/239.68;0/239.68,1/239.68,2/239.68;0/0;0/5,1/11,2/12;0/0;0/16,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/20,1/20,2/20
299.76;0;8;1;3;0/299.76;0/46.9,1/50.11,2/46.29;0/299.76;0/299.76,1/299.76,2/299.76;0/0;0/4,1/8,2/11;0/0;0/17,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/26,1/26,2/26
359.98;0;10;1;3;0/359.98;0/49.32,1/53.44,2/48.58;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/3,1/8,2/10;0/0;0/18,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/32,1/32,2/32
419.96;0;12;1;3;0/419.96;0/51.64,1/55.52,2/51.18;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/3,1/9,2/9;0/0;0/16,1/21,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/6;0/0;0/38,1/38,2/38
479.99;0;14;1;3;0/479.99;0/55.23,1/57.75,2/53.05;0/479.99;0/479.99,1/479.99,2/479.99;0/0;0/3,1/7,2/8;0/0;0/15,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/6;0/0;0/44,1/44,2/44
539.69;0;15;1;3;0/539.69;0/58.47,1/58.91,2/56.89;0/539.69;0/539.69,1/539.69,2/539.69;0/0;0/4,1/7,2/9;0/0;0/22,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/6;0/0;0/50,1/50,2/50
599.78;0;17;1;3;0/599.78;0/60.53,1/60.96,2/58.76;0/599.78;0/599.78,1/599.78,2/599.78;0/0;0/4,1/9,2/10;0/0;0/17,1/19,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/7;0/0;0/56,1/55,2/56
659.94;0;19;1;3;0/659.94;0/62.92,1/62.9,2/60.63;0/659.94;0/659.94,1/659.94,2/659.94;0/0;0/6,1/7,2/9;0/0;0/25,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/7;0/0;0/61,1/61,2/62
719.6;0;19;1;3;0/719.6;0/65.17,1/64.42,2/63.49;0/719.6;0/719.6,1/719.6,2/719.6;0/0;0/5,1/7,2/10;0/0;0/21,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/7;0/0;0/67,1/67,2/67
779.89;0;22;1;3;0/779.89;0/67.85,1/67.51,2/65.94;0/779.89;0/779.89,1/779.89,2/779.89;0/0;0/6,1/8,2/7;0/0;0/21,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/9;0/0;0/73,1/73,2/73
839.76;0;23;1;3;0/839.76;0/69.11,1/69.91,2/68.27;0/839.76;0/839.76,1/839.76,2/839.76;0/0;0/4,1/9,2/7;0/0;0/20,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/9;0/0;0/79,1/79,2/79
899.79;0;26;1;3;0/899.79;0/70.99,1/72.16,2/70.18;0/899.79;0/899.79,1/899.79,2/899.79;0/0;0/3,1/7,2/5;0/0;0/18,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/10;0/0;0/85,1/85,2/85
959.65;0;26;1;3;0/959.65;0/73.14,1/73.64,2/72.15;0/959.65;0/959.65,1/959.65,2/959.65;0/0;0/3,1/8,2/5;0/0;0/15,1/17,2/11;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/10;0/0;0/91,1/91,2/91
1019.82;0;28;1;3;0/1019.82;0/76.68,1/76.61,2/75.06;0/1019.82;0/1019.82,1/1019.82,2/1019.82;0/0;0/3,1/7,2/4;0/0;0/14,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/11;0/0;0/97,1/97,2/97
1079.75;0;29;1;3;0/1079.75;0/79.62,1/79.55,2/78.25;0/1079.75;0/1079.75,1/1079.75,2/1079.75;0/0;0/3,1/7,2/4;0/0;0/17,1/16,2/11;0/0;0/4,1/3,2/3;0/0;0/8,1/10,2/11;0/0;0/102,1/102,2/103
1139.85;0;30;1;3;0/1139.85;0/81.71,1/82.41,2/81.6;0/1139.85;0/1139.85,1/1139.85,2/1139.85;0/0;0/1,1/9,2/5;0/0;0/15,1/20,2/12;0/0;0/4,1/3,2/3;0/0;0/9,1/10,2/11;0/0;0/108,1/108,2/109
1199.96;0;32;1;3;0/1199.96;0/82.79,1/84.26,2/84.44;0/1199.96;0/1199.96,1/1199.96,2/1199.96;0/0;0/3,1/8,2/4;0/0;0/15,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/12;0/0;0/114,1/114,2/114
1259.97;0;35;1;3;0/1259.97;0/85.11,1/86.56,2/86.07;0/1259.97;0/1259.97,1/1259.97,2/1259.97;0/0;0/5,1/7,2/4;0/0;0/14,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/12,2/14;0/0;0/120,1/120,2/120
1319.97;0;37;1;3;0/1319.97;0/87.4,1/88.48,2/88.42;0/1319.97;0/1319.97,1/1319.97,2/1319.97;0/0;0/6,1/8,2/3;0/0;0/19,1/18,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/14;0/0;0/126,1/126,2/126
1379.98;0;39;1;3;0/1379.98;0/89.2,1/90.51,2/91.49;0/1379.98;0/1379.98,1/1379.98,2/1379.98;0/0;0/6,1/7,2/5;0/0;0/19,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/14;0/0;0/132,1/132,2/132
