#TimeStamp;TripTime;Type
25;9;O
30;14;O
33;13;O
48;27;O
54;26;O
59;13;O
59;33;O
80;21;O
83;16;O
89;29;O
90;22;O
129;23;O
182;14;O
253;25;O
277;15;O
284;5;O
288;23;O
327;21;O
377;17;O
380;24;O
435;23;O
456;16;O
457;15;O
496;24;O
562;15;O
629;12;O
631;15;O
650;17;O
695;14;O
772;13;O
809;16;O
818;18;O
861;21;O
899;24;O
912;19;O
936;21;O
1010;20;O
1034;22;O
1109;22;O
1113;7;O
1190;19;O
1202;19;O
1244;17;O
1274;14;O
1303;23;O
1304;20;O
1348;12;O
1376;19;O
1400;20;O
1441;13;O
1482;15;O
1494;15;O
1521;28;O
1538;24;O
1576;17;O
1613;32;O
1643;18;O
1668;22;O
1668;22;O
1673;17;O
1730;21;O
1736;18;O
1767;17;O
