#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.94;2;46.94;46.94;-9639.3
47.97;0;47.97;47.97;-8851.87
51.6;1;51.6;51.6;-9611.39
57.39;2;57.39;57.39;-9697.12
58.18;0;58.18;58.18;-9243.28
67.66;2;67.66;20.4;-10437.83
68.6;0;68.6;68.6;-9270.73
69.22;1;69.22;69.22;-9410.21
77.61;2;77.61;30.35;-12352.09
79.04;0;79.04;31.77;-9994.06
79.64;1;79.64;79.64;-9588.63
88.23;2;88.23;88.23;-9627.85
89.19;0;89.19;40.94;-10266.91
98.61;2;98.61;98.61;-9731.91
99.95;0;99.95;41.4;-10273.93
109.86;1;109.86;50.89;-8722.77
110;0;110;41.03;-10272.13
119.07;2;119.07;41.26;-10311.38
120.05;1;120.05;50.7;-9207.1
129.31;2;129.31;41.04;-12293.01
130.38;0;130.38;51.2;-10919.28
130.38;1;130.38;50.61;-9713.14
140.42;0;140.42;50.82;-11480.52
140.42;1;140.42;30.42;-9915.94
150.98;0;150.98;50.98;-11631.15
150.98;1;150.98;30.56;-9979.55
159.9;2;159.9;159.9;-9666.3
161.1;0;161.1;50.68;-11884.94
170.84;1;170.84;40.38;-10058.09
181.19;0;70.77;50.72;-9919.78
181.19;1;51.65;40.52;-10094.59
191.3;1;191.3;40.21;-10457.38
200;2;200;48.91;-10543.81
201.3;0;50.21;50.16;-10326.7
210.09;2;59;50.13;-10570.3
212.05;1;212.05;40.9;-10552.85
220.84;2;49.69;20.8;-11726.16
222.19;1;222.19;40.93;-11130.86
231.01;2;90.34;20.54;-11914.26
232.61;1;112.19;40.93;-11279.78
241.5;2;241.5;20.62;-12174.7
241.63;0;241.63;241.63;-9148.21
243.04;1;61.78;30.94;-11935.42
253.37;1;253.37;253.37;-9158.91
261.3;2;261.3;261.3;-9549.97
261.7;0;261.7;61.65;-10618.44
263.57;1;42.68;21.98;-11079.37
271.35;2;271.35;193.53;-10134.72
271.7;0;271.7;70.02;-11053.76
274.21;1;274.21;274.21;-9129.87
281.9;0;281.9;40.13;-11346.88
291.81;2;79.71;50.22;-9820.54
291.9;0;291.9;291.9;-8801.96
294.41;1;294.41;61.47;-10061.42
302.19;2;302.19;60.6;-9702.84
312.23;2;312.23;50.57;-10538.85
314.38;1;236.56;52.72;-8492.26
324.8;1;324.8;60.98;-8643.7
332.09;0;332.09;50.14;-10522.65
335.14;1;93.55;60.88;-9535.38
342.67;0;342.67;60.72;-11392.81
345.34;1;345.34;50.67;-9658.5
352.3;2;352.3;222.76;-10917.56
352.72;0;352.72;352.72;-8666.5
355.37;1;355.37;40.66;-9818.94
363.14;0;363.14;363.14;-8855.47
366.12;1;366.12;40.98;-9960.7
376.18;1;376.18;40.9;-10152.95
382.92;2;382.92;50.64;-10045.73
383.56;0;383.56;232.47;-11755.93
386.6;1;386.6;40.9;-10613.59
393.53;2;393.53;40.81;-10891.43
393.99;0;393.99;212.73;-9458.38
396.99;1;396.99;41.25;-10974.26
403.83;2;403.83;403.83;-9373.99
406.91;1;276.44;40.74;-11639.67
413.79;0;413.79;71.07;-9612.01
413.79;2;413.79;121.88;-10096.18
424.53;0;142.59;81.82;-9739.27
424.53;2;424.53;112.26;-9357.19
434.79;0;434.79;81.66;-9931.46
444.6;2;444.6;444.6;-9374.35
445.15;0;445.15;81.59;-10085.44
455.6;0;455.6;72;-10140.42
456.99;1;305.9;32.41;-9495.88
464.73;2;464.73;71.15;-10003.11
465.73;0;123.01;71.69;-10148.07
467.41;1;467.41;467.41;-8951.11
475.31;2;475.31;61.15;-10173.85
476.44;0;476.44;62.29;-10168.48
477.83;1;477.83;425.99;-9465.53
485.12;2;485.12;70.97;-9631.36
486.95;0;486.95;62.37;-10184.33
495.54;2;495.54;70.96;-10242.89
497.33;0;497.33;62.33;-10203.61
505.96;2;405.96;60.96;-10523.92
507.49;0;377.03;62.08;-10236.02
508.25;1;508.25;254.48;-9445.7
516.38;2;516.38;51.32;-10564.78
517.91;0;517.91;62.19;-10298.75
526.76;2;526.76;51.41;-10562.2
528.33;0;175.2;62.19;-10464.23
537.28;2;537.28;51.88;-10604.7
538.48;0;538.48;538.48;-8708.53
547.34;2;547.34;51.53;-11016.57
548.73;0;315.79;276.83;-12205.5
548.73;1;548.73;151.69;-10585.86
557.32;2;510.06;51.09;-11902.97
559.27;1;367.58;152.12;-9559.54
569.31;1;569.31;112.07;-10379.07
579.73;1;579.73;112.07;-10468.68
589.73;1;531.18;111.65;-10743.96
609.28;0;490.16;82.2;-10000.07
610.01;1;610.01;610.01;-9022.29
618.06;2;618.06;618.06;-9220.16
619.38;0;619.38;90.71;-10103.97
620.57;1;620.57;233.92;-9537.02
629.62;0;629.62;90.9;-11121.93
640;0;307.72;91.15;-11156.99
650.22;0;284.06;40.9;-11612.89
650.58;1;650.58;101.73;-9975.25
658.31;2;131.24;100.67;-11558.76
668.57;2;386.62;59.24;-8709.85
670.42;0;670.42;670.42;-8673.39
678.95;2;619.98;60.85;-9957.7
681.15;1;213.49;111.79;-12660.73
689.18;2;38.45;30.64;-9379.02
699.64;2;647.8;30.68;-10145.15
701.57;1;437.75;111.57;-8545.15
710.02;2;265.02;30.87;-10595.88
710.9;0;710.9;203.07;-10068.17
711.99;1;287.41;102.67;-9107.85
720.16;2;150.81;30.6;-11569.98
722.41;1;325.37;111.99;-9859.17
731.32;0;731.32;72.78;-9310.38
732.83;1;183.98;112.22;-10381.83
741.75;0;741.75;71.02;-9431.5
743.25;1;329.1;92.52;-10423.62
750.58;2;750.58;682.82;-9977.39
752.25;0;752.25;41.1;-10403.52
753.04;1;753.04;71.84;-10551.54
760.96;2;760.96;233.88;-9542.25
762.54;0;275.55;30.97;-11077.06
763.63;1;763.63;62.01;-10663.51
773.97;1;512.32;61.94;-10720.38
781.5;2;579.82;233.91;-11424.02
784.06;1;735.81;61.6;-10737.5
792.84;0;792.84;460.56;-9993.52
794.47;1;135.93;61.59;-10970.31
802.63;0;367.63;315.64;-8334.56
804.84;1;390.68;61.54;-11184.15
811.93;2;811.93;91.45;-9210.28
815.01;1;815.01;61.55;-11997.02
824.93;1;755.58;245.15;-8326.4
832.19;2;448.59;81.29;-9570.18
852.69;2;459.11;78.39;-11108.27
853.26;0;50.22;49.98;-12659.1
855.4;1;145.34;42.98;-9764.25
863.7;0;863.7;863.7;-8230.15
865.67;1;865.67;50.62;-11170.89
872.91;2;520.19;162.85;-10149.16
874.1;0;264.78;244.19;-9022.64
876.24;1;101.95;50.91;-11546.2
886.08;1;797.81;30.62;-11573.28
894.35;0;285.03;254.19;-10006.3
896.55;1;418.47;337.24;-9713.48
903.56;2;903.56;142.4;-9219.66
924.6;0;193.03;172.19;-9011.52
926.76;1;926.76;142.34;-11954.78
943.53;2;943.53;79.79;-10467.56
945.02;0;835.02;91.71;-8665.24
953.95;2;953.95;80.69;-10607.21
955.44;0;653.21;91.7;-8828.96
956.85;1;956.85;70.44;-9497.99
964.28;2;964.28;60.58;-10712.69
965.91;0;551.75;91.75;-9122.67
967.22;1;296.49;80.82;-11021.38
975.01;2;975.01;31.25;-11098.27
976.22;0;886.62;81.72;-9344.41
977.69;1;977.69;172.68;-9348.38
986.82;0;986.82;62.08;-9471.75
987.87;1;987.87;213.57;-10959.38
995.39;2;995.39;876.28;-10210.23
996.98;0;386.56;51.82;-9692.28
998.13;1;573.55;121.84;-11454.83
1005.71;2;1005.71;173.28;-9639.28
1007.4;0;675.12;51.82;-10193.84
1015.62;2;1015.62;162.77;-10239.33
1018.04;0;489.36;52.03;-10489.04
1028.46;0;1028.46;52.03;-10505.56
1028.46;1;532.64;62.45;-9146.15
1036.34;2;224.33;49.47;-10095.49
1038.76;0;696.04;51.89;-10577.76
1038.76;1;254.33;71.15;-9397.22
1046.38;2;295.48;50.91;-10603.89
1048.9;0;641.76;51.62;-10940.47
1048.9;1;458.9;71.04;-9577.73
1056.82;2;345.67;50.93;-10775.76
1059.29;0;369.72;51.58;-11056.56
1059.29;1;520.57;71;-10097.65
1067.61;2;721.91;51.67;-11771.07
1069.64;0;918.5;551.39;-9744.91
1069.64;1;1069.64;71.22;-10350
1080.21;1;327.8;51.69;-11026.76
1087.72;2;59.2;51.34;-9998.52
1090.3;1;460.38;51.48;-11100.98
1097.77;2;58.95;50.96;-10358.56
1100.58;1;173.77;51.34;-11593.15
1108.32;2;79.8;51.1;-10859.18
1110.21;0;785.07;347.63;-9799.03
1111.14;1;143.54;51.48;-11669.52
1118.82;2;30.75;30.65;-12588.04
1120.42;0;623.01;327.42;-8252.76
1121.56;1;470.98;51.56;-11996.84
1129.24;2;28.4;27.98;-10896.16
1131.11;0;685.69;328.06;-8733.12
1149.75;2;28.07;27.65;-10873.45
1151.53;0;185.53;123.02;-10230.57
1160.24;2;918.47;348.23;-9001.99
1170.35;2;1170.35;632.86;-9611.74
1171.82;0;551.21;112.16;-8595.91
1180.7;2;1180.7;216.1;-9988.94
1181.95;1;1181.95;1181.95;-8452.08
1191.14;2;1191.14;216.09;-10118.85
1191.77;0;479.74;103.7;-9445.93
1192.16;1;1192.16;265.36;-9362.36
1201.77;0;468.9;91.47;-9735.33
1211.74;2;1211.74;61.89;-10094.33
1211.95;0;268.18;91.23;-9744.31
1212.7;1;704.86;417.85;-8911.49
1221.71;2;886.43;71.86;-8899.9
1222.37;0;835.72;91.21;-11266.67
1223.12;1;1145.3;132.43;-9533.25
1242.36;2;1242.36;838.37;-9108.79
1252.34;2;1252.34;164.26;-9967.78
1253.55;1;1253.55;131.87;-10508.41
1262.72;2;653.4;143.71;-8517.16
1262.88;0;60.81;60.6;-10814.37
1273.16;0;1073.12;775.75;-9215.07
1282.76;2;1282.76;112.06;-8807.78
1283.33;0;827.6;244.51;-10320.57
1293.15;2;1293.15;112.22;-11274.26
1293.5;0;519.2;244.26;-7787.33
1294.12;1;499.28;92.05;-11190.29
1303.35;2;601.73;112;-8538.56
1304.5;1;1257.24;91.6;-11365.6
1313.44;2;357.86;101.66;-8548.99
1314.83;1;369.67;91.51;-13186.29
1323.81;0;1323.81;1323.81;-7602.64
1333.78;2;1333.78;91.37;-8857.42
1334.12;0;1334.12;264.12;-8976.9
1343.96;2;419.22;91.5;-8931.58
1344.37;0;539.37;152.42;-10842.08
1345.26;1;339.37;244.42;-9444.53
1354.24;2;1354.24;101.78;-8972.85
1354.79;0;797.15;40.97;-10083.16
1364.4;2;1364.4;101.52;-9189.03
1374.65;2;695.51;91.49;-9794.07
